 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   9.14167e+01	     2.13728e+01	     4.18580e+06	        1.10392e+04	        7.21233e+01	        1.09174e+04	        6.80323e+00	        1.15112e+02	        1.41393e+01	        4.30195e-01	     3.20322e-01	     1.44156e+05	        7.02306e+02	        1.08637e+01	        6.89298e+02	        2.51351e-01	        5.20153e+00	        5.11828e-02	        1.77882e-02	   2.10525e+01	   4.04165e+06	      1.03369e+04	      6.12596e+01	      1.02281e+04	      6.55188e+00	      1.09910e+02	      1.40881e+01	      4.12406e-01	   2.13728e+01	   4.18580e+06	      1.10392e+04	      7.21233e+01	      1.09174e+04	      6.80323e+00	      1.15112e+02	      1.41393e+01	      4.30195e-01	
   9.15000e+01	     2.14184e+01	     4.19341e+06	        1.10380e+04	        7.16041e+01	        1.09167e+04	        6.81882e+00	        1.15299e+02	        1.41682e+01	        4.31350e-01	     3.42488e-01	     1.51763e+05	        7.01174e+02	        1.03444e+01	        6.88604e+02	        2.65360e-01	        5.41399e+00	        5.67418e-02	        2.03868e-02	   2.10759e+01	   4.04165e+06	      1.03369e+04	      6.12597e+01	      1.02281e+04	      6.55346e+00	      1.09885e+02	      1.41114e+01	      4.10963e-01	   2.14184e+01	   4.19341e+06	      1.10380e+04	      7.16041e+01	      1.09167e+04	      6.81882e+00	      1.15299e+02	      1.41682e+01	      4.31350e-01	
   9.15833e+01	     2.14586e+01	     4.20028e+06	        1.11095e+04	        7.34882e+01	        1.09862e+04	        6.83048e+00	        1.15468e+02	        1.41961e+01	        4.31921e-01	     2.90708e-01	     1.32215e+05	        7.04132e+02	        1.18114e+01	        6.90332e+02	        2.30857e-01	        4.81153e+00	        4.48499e-02	        1.50007e-02	   2.11679e+01	   4.06807e+06	      1.04054e+04	      6.16768e+01	      1.02959e+04	      6.59962e+00	      1.10656e+02	      1.41512e+01	      4.16921e-01	   2.14586e+01	   4.20028e+06	      1.11095e+04	      7.34882e+01	      1.09862e+04	      6.83048e+00	      1.15468e+02	      1.41961e+01	      4.31921e-01	
   9.16667e+01	     2.14979e+01	     4.20790e+06	        1.11084e+04	        7.29369e+01	        1.09855e+04	        6.84054e+00	        1.15674e+02	        1.42246e+01	        4.32584e-01	     3.11648e-01	     1.39832e+05	        7.02987e+02	        1.12599e+01	        6.89651e+02	        2.44602e-01	        5.03724e+00	        4.98234e-02	        1.72220e-02	   2.11862e+01	   4.06807e+06	      1.04054e+04	      6.16769e+01	      1.02959e+04	      6.59594e+00	      1.10637e+02	      1.41748e+01	      4.15362e-01	   2.14979e+01	   4.20790e+06	      1.11084e+04	      7.29369e+01	      1.09855e+04	      6.84054e+00	      1.15674e+02	      1.42246e+01	      4.32584e-01	
   9.17500e+01	     2.15432e+01	     4.21551e+06	        1.11072e+04	        7.24025e+01	        1.09848e+04	        6.85594e+00	        1.15868e+02	        1.42535e+01	        4.33619e-01	     3.33381e-01	     1.47444e+05	        7.01848e+02	        1.07254e+01	        6.88962e+02	        2.58383e-01	        5.25706e+00	        5.52381e-02	        1.97605e-02	   2.12098e+01	   4.06807e+06	      1.04054e+04	      6.16771e+01	      1.02959e+04	      6.59756e+00	      1.10611e+02	      1.41983e+01	      4.13858e-01	   2.15432e+01	   4.21551e+06	      1.11072e+04	      7.24025e+01	      1.09848e+04	      6.85594e+00	      1.15868e+02	      1.42535e+01	      4.33619e-01	
   9.18333e+01	     2.15891e+01	     4.22312e+06	        1.11061e+04	        7.18912e+01	        1.09841e+04	        6.87149e+00	        1.16052e+02	        1.42827e+01	        4.34863e-01	     3.55796e-01	     1.55049e+05	        7.00719e+02	        1.02140e+01	        6.88265e+02	        2.72345e-01	        5.46663e+00	        6.09942e-02	        2.24575e-02	   2.12333e+01	   4.06807e+06	      1.04054e+04	      6.16772e+01	      1.02959e+04	      6.59915e+00	      1.10586e+02	      1.42217e+01	      4.12405e-01	   2.15891e+01	   4.22312e+06	      1.11061e+04	      7.18912e+01	      1.09841e+04	      6.87149e+00	      1.16052e+02	      1.42827e+01	      4.34863e-01	
   9.19167e+01	     2.16247e+01	     4.23030e+06	        1.11775e+04	        7.37404e+01	        1.10536e+04	        6.87815e+00	        1.16242e+02	        1.43110e+01	        4.35541e-01	     3.03279e-01	     1.35509e+05	        7.03666e+02	        1.16564e+01	        6.90002e+02	        2.37563e-01	        4.87537e+00	        4.87482e-02	        1.69676e-02	   2.13215e+01	   4.09479e+06	      1.04738e+04	      6.20841e+01	      1.03636e+04	      6.64059e+00	      1.11367e+02	      1.42622e+01	      4.18574e-01	   2.16247e+01	   4.23030e+06	      1.11775e+04	      7.37404e+01	      1.10536e+04	      6.87815e+00	      1.16242e+02	      1.43110e+01	      4.35541e-01	
   9.20000e+01	     2.16696e+01	     4.23792e+06	        1.11764e+04	        7.31932e+01	        1.10529e+04	        6.89328e+00	        1.16442e+02	        1.43398e+01	        4.36436e-01	     3.24485e-01	     1.43125e+05	        7.02522e+02	        1.11090e+01	        6.89318e+02	        2.51103e-01	        5.10055e+00	        5.39545e-02	        1.94269e-02	   2.13451e+01	   4.09479e+06	      1.04738e+04	      6.20842e+01	      1.03636e+04	      6.64217e+00	      1.11341e+02	      1.42859e+01	      4.17009e-01	   2.16696e+01	   4.23792e+06	      1.11764e+04	      7.31932e+01	      1.10529e+04	      6.89328e+00	      1.16442e+02	      1.43398e+01	      4.36436e-01	
   9.20833e+01	     2.17068e+01	     4.24489e+06	        1.12478e+04	        7.50323e+01	        1.11224e+04	        6.90205e+00	        1.16634e+02	        1.43678e+01	        4.36799e-01	     2.72646e-01	     1.23590e+05	        7.05461e+02	        1.25339e+01	        6.91060e+02	        2.17120e-01	        4.51669e+00	        4.16485e-02	        1.38779e-02	   2.14341e+01	   4.12130e+06	      1.05423e+04	      6.24984e+01	      1.04314e+04	      6.68493e+00	      1.12117e+02	      1.43262e+01	      4.22921e-01	   2.17068e+01	   4.24489e+06	      1.12478e+04	      7.50323e+01	      1.11224e+04	      6.90205e+00	      1.16634e+02	      1.43678e+01	      4.36799e-01	
   9.21667e+01	     2.17498e+01	     4.25252e+06	        1.12466e+04	        7.44530e+01	        1.11218e+04	        6.91621e+00	        1.16848e+02	        1.43964e+01	        4.37135e-01	     2.93467e-01	     1.31217e+05	        7.04304e+02	        1.19544e+01	        6.90388e+02	        2.31352e-01	        4.75398e+00	        4.62437e-02	        1.58713e-02	   2.14563e+01	   4.12130e+06	      1.05423e+04	      6.24985e+01	      1.04314e+04	      6.68485e+00	      1.12094e+02	      1.43501e+01	      4.21264e-01	   2.17498e+01	   4.25252e+06	      1.12466e+04	      7.44530e+01	      1.11218e+04	      6.91621e+00	      1.16848e+02	      1.43964e+01	      4.37135e-01	
   9.22500e+01	     2.17944e+01	     4.26014e+06	        1.12455e+04	        7.38936e+01	        1.11211e+04	        6.93131e+00	        1.17053e+02	        1.44252e+01	        4.37891e-01	     3.14271e-01	     1.38837e+05	        7.03154e+02	        1.13949e+01	        6.89708e+02	        2.44824e-01	        4.98491e+00	        5.12302e-02	        1.82168e-02	   2.14802e+01	   4.12130e+06	      1.05423e+04	      6.24987e+01	      1.04314e+04	      6.68648e+00	      1.12068e+02	      1.43739e+01	      4.19674e-01	   2.17944e+01	   4.26014e+06	      1.12455e+04	      7.38936e+01	      1.11211e+04	      6.93131e+00	      1.17053e+02	      1.44252e+01	      4.37891e-01	
   9.23333e+01	     2.18395e+01	     4.26775e+06	        1.12443e+04	        7.33549e+01	        1.11204e+04	        6.94624e+00	        1.17250e+02	        1.44542e+01	        4.38934e-01	     3.35558e-01	     1.46450e+05	        7.02012e+02	        1.08560e+01	        6.89021e+02	        2.58154e-01	        5.20738e+00	        5.66141e-02	        2.07896e-02	   2.15040e+01	   4.12130e+06	      1.05423e+04	      6.24989e+01	      1.04314e+04	      6.68809e+00	      1.12042e+02	      1.43976e+01	      4.18144e-01	   2.18395e+01	   4.26775e+06	      1.12443e+04	      7.33549e+01	      1.11204e+04	      6.94624e+00	      1.17250e+02	      1.44542e+01	      4.38934e-01	
   9.24167e+01	     2.18747e+01	     4.27503e+06	        1.13157e+04	        7.51685e+01	        1.11899e+04	        6.95290e+00	        1.17454e+02	        1.44825e+01	        4.39222e-01	     2.81966e-01	     1.26920e+05	        7.04946e+02	        1.22656e+01	        6.90769e+02	        2.23233e-01	        4.62972e+00	        4.38160e-02	        1.49179e-02	   2.15928e+01	   4.14811e+06	      1.06108e+04	      6.29028e+01	      1.04991e+04	      6.72966e+00	      1.12824e+02	      1.44387e+01	      4.24304e-01	   2.18747e+01	   4.27503e+06	      1.13157e+04	      7.51685e+01	      1.11899e+04	      6.95290e+00	      1.17454e+02	      1.44825e+01	      4.39222e-01	
   9.25000e+01	     2.19190e+01	     4.28265e+06	        1.13146e+04	        7.45985e+01	        1.11892e+04	        6.96787e+00	        1.17663e+02	        1.45112e+01	        4.39808e-01	     3.02274e-01	     1.34544e+05	        7.03793e+02	        1.16955e+01	        6.90094e+02	        2.36573e-01	        4.86436e+00	        4.85704e-02	        1.71306e-02	   2.16167e+01	   4.14811e+06	      1.06108e+04	      6.29030e+01	      1.04991e+04	      6.73130e+00	      1.12799e+02	      1.44627e+01	      4.22678e-01	   2.19190e+01	   4.28265e+06	      1.13146e+04	      7.45985e+01	      1.11892e+04	      6.96787e+00	      1.17663e+02	      1.45112e+01	      4.39808e-01	
   9.25833e+01	     2.19641e+01	     4.29027e+06	        1.13134e+04	        7.40472e+01	        1.11885e+04	        6.98295e+00	        1.17865e+02	        1.45403e+01	        4.40727e-01	     3.23373e-01	     1.42161e+05	        7.02646e+02	        1.11441e+01	        6.89411e+02	        2.50030e-01	        5.09184e+00	        5.37302e-02	        1.96128e-02	   2.16407e+01	   4.14811e+06	      1.06108e+04	      6.29031e+01	      1.04991e+04	      6.73292e+00	      1.12773e+02	      1.44866e+01	      4.21115e-01	   2.19641e+01	   4.29027e+06	      1.13134e+04	      7.40472e+01	      1.11885e+04	      6.98295e+00	      1.17865e+02	      1.45403e+01	      4.40727e-01	
   9.26667e+01	     2.20089e+01	     4.29788e+06	        1.13123e+04	        7.35241e+01	        1.11878e+04	        6.99760e+00	        1.18054e+02	        1.45695e+01	        4.41775e-01	     3.44355e-01	     1.49770e+05	        7.01512e+02	        1.06209e+01	        6.88719e+02	        2.63057e-01	        5.30670e+00	        5.91308e-02	        2.21674e-02	   2.16646e+01	   4.14811e+06	      1.06108e+04	      6.29033e+01	      1.04991e+04	      6.73454e+00	      1.12747e+02	      1.45103e+01	      4.19607e-01	   2.20089e+01	   4.29788e+06	      1.13123e+04	      7.35241e+01	      1.11878e+04	      6.99760e+00	      1.18054e+02	      1.45695e+01	      4.41775e-01	
   9.27500e+01	     2.20454e+01	     4.30547e+06	        1.13836e+04	        7.53044e+01	        1.12573e+04	        7.00503e+00	        1.18272e+02	        1.45981e+01	        4.42181e-01	     2.90569e-01	     1.30247e+05	        7.04437e+02	        1.20074e+01	        6.90476e+02	        2.28422e-01	        4.73831e+00	        4.59688e-02	        1.61776e-02	   2.17548e+01	   4.17523e+06	      1.06792e+04	      6.32970e+01	      1.05668e+04	      6.77661e+00	      1.13534e+02	      1.45521e+01	      4.26003e-01	   2.20454e+01	   4.30547e+06	      1.13836e+04	      7.53044e+01	      1.12573e+04	      7.00503e+00	      1.18272e+02	      1.45981e+01	      4.42181e-01	
   9.28333e+01	     2.20902e+01	     4.31309e+06	        1.13825e+04	        7.47417e+01	        1.12566e+04	        7.02006e+00	        1.18478e+02	        1.46271e+01	        4.42938e-01	     3.11221e-01	     1.37868e+05	        7.03286e+02	        1.14446e+01	        6.89798e+02	        2.41786e-01	        4.97048e+00	        5.08952e-02	        1.85394e-02	   2.17789e+01	   4.17523e+06	      1.06792e+04	      6.32972e+01	      1.05668e+04	      6.77828e+00	      1.13508e+02	      1.45762e+01	      4.24399e-01	   2.20902e+01	   4.31309e+06	      1.13825e+04	      7.47417e+01	      1.12566e+04	      7.02006e+00	      1.18478e+02	      1.46271e+01	      4.42938e-01	
   9.29167e+01	     2.21357e+01	     4.32071e+06	        1.13813e+04	        7.42029e+01	        1.12559e+04	        7.03546e+00	        1.18674e+02	        1.46563e+01	        4.43864e-01	     3.32693e-01	     1.45482e+05	        7.02145e+02	        1.09056e+01	        6.89111e+02	        2.55548e-01	        5.19174e+00	        5.61347e-02	        2.10098e-02	   2.18030e+01	   4.17523e+06	      1.06792e+04	      6.32973e+01	      1.05668e+04	      6.77991e+00	      1.13482e+02	      1.46001e+01	      4.22854e-01	   2.21357e+01	   4.32071e+06	      1.13813e+04	      7.42029e+01	      1.12559e+04	      7.03546e+00	      1.18674e+02	      1.46563e+01	      4.43864e-01	
   9.30000e+01	     2.21707e+01	     4.32784e+06	        1.14528e+04	        7.60343e+01	        1.13254e+04	        7.04180e+00	        1.18870e+02	        1.46846e+01	        4.44252e-01	     2.79286e-01	     1.25948e+05	        7.05085e+02	        1.23281e+01	        6.90855e+02	        2.20455e-01	        4.60900e+00	        4.34745e-02	        1.53561e-02	   2.18914e+01	   4.20189e+06	      1.07477e+04	      6.37061e+01	      1.06346e+04	      6.82135e+00	      1.14261e+02	      1.46411e+01	      4.28896e-01	   2.21707e+01	   4.32784e+06	      1.14528e+04	      7.60343e+01	      1.13254e+04	      7.04180e+00	      1.18870e+02	      1.46846e+01	      4.44252e-01	
   9.30833e+01	     2.22150e+01	     4.33546e+06	        1.14516e+04	        7.54614e+01	        1.13247e+04	        7.05667e+00	        1.19080e+02	        1.47135e+01	        4.44820e-01	     2.99465e-01	     1.33572e+05	        7.03930e+02	        1.17551e+01	        6.90181e+02	        2.33752e-01	        4.84476e+00	        4.81463e-02	        1.75668e-02	   2.19156e+01	   4.20189e+06	      1.07477e+04	      6.37063e+01	      1.06346e+04	      6.82292e+00	      1.14236e+02	      1.46653e+01	      4.27253e-01	   2.22150e+01	   4.33546e+06	      1.14516e+04	      7.54614e+01	      1.13247e+04	      7.05667e+00	      1.19080e+02	      1.47135e+01	      4.44820e-01	
   9.31667e+01	     2.22536e+01	     4.34238e+06	        1.15230e+04	        7.72836e+01	        1.13943e+04	        7.06722e+00	        1.19276e+02	        1.47415e+01	        4.44844e-01	     2.46656e-01	     1.14043e+05	        7.06862e+02	        1.31611e+01	        6.91931e+02	        1.99484e-01	        4.26807e+00	        3.53796e-02	        1.17924e-02	   2.20070e+01	   4.22834e+06	      1.08162e+04	      6.41225e+01	      1.07023e+04	      6.86773e+00	      1.15008e+02	      1.47061e+01	      4.33051e-01	   2.22536e+01	   4.34238e+06	      1.15230e+04	      7.72836e+01	      1.13943e+04	      7.06722e+00	      1.19276e+02	      1.47415e+01	      4.44844e-01	
   9.32500e+01	     2.22941e+01	     4.35002e+06	        1.15219e+04	        7.66802e+01	        1.13936e+04	        7.07922e+00	        1.19500e+02	        1.47700e+01	        4.44823e-01	     2.66568e-01	     1.21677e+05	        7.05697e+02	        1.25576e+01	        6.91270e+02	        2.13640e-01	        4.51434e+00	        3.94331e-02	        1.34945e-02	   2.20276e+01	   4.22834e+06	      1.08162e+04	      6.41226e+01	      1.07023e+04	      6.86558e+00	      1.14986e+02	      1.47306e+01	      4.31328e-01	   2.22941e+01	   4.35002e+06	      1.15219e+04	      7.66802e+01	      1.13936e+04	      7.07922e+00	      1.19500e+02	      1.47700e+01	      4.44823e-01	
   9.33333e+01	     2.23383e+01	     4.35764e+06	        1.15207e+04	        7.60977e+01	        1.13929e+04	        7.09424e+00	        1.19713e+02	        1.47988e+01	        4.45191e-01	     2.86352e-01	     1.29304e+05	        7.04538e+02	        1.19749e+01	        6.90600e+02	        2.26984e-01	        4.75385e+00	        4.38541e-02	        1.55144e-02	   2.20520e+01	   4.22834e+06	      1.08162e+04	      6.41228e+01	      1.07023e+04	      6.86726e+00	      1.14959e+02	      1.47549e+01	      4.29677e-01	   2.23383e+01	   4.35764e+06	      1.15207e+04	      7.60977e+01	      1.13929e+04	      7.09424e+00	      1.19713e+02	      1.47988e+01	      4.45191e-01	
   9.34167e+01	     2.23831e+01	     4.36526e+06	        1.15196e+04	        7.55353e+01	        1.13923e+04	        7.10929e+00	        1.19918e+02	        1.48279e+01	        4.45808e-01	     3.06758e-01	     1.36925e+05	        7.03388e+02	        1.14123e+01	        6.89922e+02	        2.40380e-01	        4.98505e+00	        4.86601e-02	        1.77186e-02	   2.20763e+01	   4.22834e+06	      1.08162e+04	      6.41229e+01	      1.07023e+04	      6.86891e+00	      1.14933e+02	      1.47792e+01	      4.28089e-01	   2.23831e+01	   4.36526e+06	      1.15196e+04	      7.55353e+01	      1.13923e+04	      7.10929e+00	      1.19918e+02	      1.48279e+01	      4.45808e-01	
   9.35000e+01	     2.24177e+01	     4.37249e+06	        1.15909e+04	        7.73349e+01	        1.14617e+04	        7.11581e+00	        1.20127e+02	        1.48561e+01	        4.45699e-01	     2.52311e-01	     1.17400e+05	        7.06317e+02	        1.28060e+01	        6.91678e+02	        2.05366e-01	        4.41310e+00	        3.53988e-02	        1.15453e-02	   2.21654e+01	   4.25509e+06	      1.08846e+04	      6.45289e+01	      1.07701e+04	      6.91045e+00	      1.15714e+02	      1.48207e+01	      4.34154e-01	   2.24177e+01	   4.37249e+06	      1.15909e+04	      7.73349e+01	      1.14617e+04	      7.11581e+00	      1.20127e+02	      1.48561e+01	      4.45699e-01	
   9.35833e+01	     2.24615e+01	     4.38012e+06	        1.15898e+04	        7.67435e+01	        1.14611e+04	        7.13084e+00	        1.20343e+02	        1.48848e+01	        4.45821e-01	     2.71655e-01	     1.25030e+05	        7.05156e+02	        1.22144e+01	        6.91012e+02	        2.18732e-01	        4.65532e+00	        3.95787e-02	        1.33449e-02	   2.21899e+01	   4.25509e+06	      1.08846e+04	      6.45291e+01	      1.07701e+04	      6.91211e+00	      1.15687e+02	      1.48452e+01	      4.32476e-01	   2.24615e+01	   4.38012e+06	      1.15898e+04	      7.67435e+01	      1.14611e+04	      7.13084e+00	      1.20343e+02	      1.48848e+01	      4.45821e-01	
