TIME(y)	U4	U5	U6	U8	Np7	Pu8	Pu9	Pu0	Pu1	Pu2	Am1	Am2*	Am3	Cm2	Cm3	Cm4	Cm5
102.833	2.81513e+23	2.13238e+27	6.58429e+26	1.73867e+29	5.64547e+25	1.45136e+25	9.65402e+26	3.19814e+26	2.02574e+26	5.7656e+25	4.07729e+24	7.79336e+22	8.4566e+24	1.38752e+24	2.20624e+22	1.86982e+24	8.00771e+22
102.917	2.94074e+23	2.02224e+27	6.74261e+26	1.73685e+29	5.98629e+25	1.61353e+25	9.75631e+26	3.34226e+26	2.12456e+26	6.37923e+25	4.39597e+24	8.49319e+22	9.73946e+24	1.55679e+24	2.5816e+22	2.26163e+24	1.0007e+23
103	3.07307e+23	1.91802e+27	6.88789e+26	1.735e+29	6.32688e+25	1.78924e+25	9.8525e+26	3.47913e+26	2.21949e+26	7.02894e+25	4.70846e+24	9.16546e+22	1.11889e+25	1.73457e+24	3.01579e+22	2.74851e+24	1.2677e+23
103.083	3.21292e+23	1.82041e+27	7.01862e+26	1.7331e+29	6.6672e+25	1.98005e+25	9.94188e+26	3.60791e+26	2.31009e+26	7.71893e+25	5.01407e+24	9.80694e+22	1.28244e+25	1.92186e+24	3.51565e+22	3.34151e+24	1.60956e+23
103.167	3.35276e+23	1.7228e+27	7.14935e+26	1.73121e+29	7.00753e+25	2.17085e+25	1.00313e+27	3.73669e+26	2.40068e+26	8.40891e+25	5.31967e+24	1.04484e+23	1.44598e+25	2.10915e+24	4.01551e+22	3.9345e+24	1.95142e+23
103.25	3.50299e+23	1.63129e+27	7.26656e+26	1.72929e+29	7.34816e+25	2.37493e+25	1.01017e+27	3.8595e+26	2.48562e+26	9.12948e+25	5.61242e+24	1.10763e+23	1.62864e+25	2.30253e+24	4.57064e+22	4.66206e+24	2.40636e+23
103.333	3.66346e+23	1.54581e+27	7.37044e+26	1.72736e+29	7.68909e+25	2.59209e+25	1.01535e+27	3.97642e+26	2.56496e+26	9.88022e+25	5.8925e+24	1.16907e+23	1.83016e+25	2.50192e+24	5.18029e+22	5.52237e+24	2.97287e+23
103.417	3.82394e+23	1.46033e+27	7.47431e+26	1.72542e+29	8.03002e+25	2.80925e+25	1.02052e+27	4.09334e+26	2.64431e+26	1.0631e+26	6.17257e+24	1.23051e+23	2.03168e+25	2.7013e+24	5.78993e+22	6.38268e+24	3.53938e+23
103.5	3.99566e+23	1.38061e+27	7.56576e+26	1.72346e+29	8.36265e+25	3.03908e+25	1.02458e+27	4.20686e+26	2.71518e+26	1.14052e+26	6.43358e+24	1.2874e+23	2.25248e+25	2.90289e+24	6.44116e+22	7.41215e+24	4.22807e+23
103.583	4.17719e+23	1.30591e+27	7.64639e+26	1.72147e+29	8.68804e+25	3.27997e+25	1.02766e+27	4.31743e+26	2.77866e+26	1.22e+26	6.67798e+24	1.34032e+23	2.49011e+25	3.1064e+24	7.12865e+22	8.58911e+24	5.02328e+23
103.667	4.35872e+23	1.23121e+27	7.72701e+26	1.71948e+29	9.01343e+25	3.52085e+25	1.03075e+27	4.428e+26	2.84214e+26	1.29948e+26	6.92237e+24	1.39324e+23	2.72773e+25	3.30992e+24	7.81614e+22	9.76607e+24	5.81849e+23
103.75	4.55499e+23	1.16208e+27	7.7955e+26	1.71746e+29	9.32995e+25	3.77264e+25	1.03374e+27	4.52606e+26	2.90452e+26	1.3811e+26	7.14763e+24	1.44079e+23	2.98199e+25	3.51094e+24	8.54235e+22	1.11357e+25	6.78465e+23
103.833	4.76262e+23	1.09724e+27	7.85464e+26	1.71542e+29	9.63963e+25	4.03282e+25	1.03665e+27	4.61448e+26	2.96605e+26	1.46437e+26	7.35817e+24	1.48421e+23	3.24906e+25	3.71005e+24	9.29835e+22	1.26536e+25	7.88242e+23
103.917	4.97025e+23	1.03239e+27	7.91378e+26	1.71337e+29	9.94932e+25	4.293e+25	1.03957e+27	4.70291e+26	3.02758e+26	1.54764e+26	7.5687e+24	1.52762e+23	3.51613e+25	3.90916e+24	1.00544e+23	1.41714e+25	8.98019e+23
104	8.65095e+21	5.88793e+27	2.6264e+25	1.7732e+29	5.0497e+23	1.48722e+22	5.57579e+25	3.99312e+24	7.04851e+23	1.91489e+22	2.078e+21	1.34203e+19	2.55293e+20	9.58196e+19	1.46606e+17	4.80562e+18	2.71677e+16
104.083	2.34231e+22	5.63617e+27	7.11117e+25	1.77184e+29	1.36724e+24	4.02676e+22	1.50969e+26	1.08117e+25	1.90844e+24	5.1847e+22	5.62633e+21	3.63365e+19	6.91224e+20	2.59439e+20	3.96946e+17	1.30116e+19	7.35585e+16
104.167	3.81952e+22	5.38441e+27	1.15959e+26	1.77049e+29	2.22952e+24	6.56629e+22	2.46179e+26	1.76302e+25	3.11202e+24	8.45451e+22	9.17466e+21	5.92527e+19	1.12716e+21	4.23058e+20	6.47287e+17	2.12175e+19	1.19949e+17
104.25	5.29163e+22	5.15224e+27	1.57132e+26	1.76908e+29	3.65102e+24	1.57904e+23	3.26702e+26	2.87134e+25	7.25656e+24	3.28656e+23	3.45737e+22	3.35944e+20	8.28885e+21	2.80315e+21	8.66459e+18	3.33181e+20	3.68003e+18
104.333	6.76056e+22	4.93228e+27	1.96018e+26	1.76763e+29	5.42048e+24	2.91736e+23	3.98087e+26	4.24501e+25	1.3231e+25	7.04311e+23	7.35684e+22	7.70536e+20	1.96354e+22	6.56236e+21	2.15146e+19	8.34146e+20	9.42636e+18
104.417	8.22949e+22	4.71231e+27	2.34904e+26	1.76618e+29	7.18993e+24	4.25568e+23	4.69472e+26	5.61868e+25	1.92054e+25	1.07997e+24	1.12563e+23	1.20513e+21	3.09819e+22	1.03216e+22	3.43646e+19	1.33511e+21	1.51727e+19
104.5	9.59381e+22	4.50829e+27	2.70586e+26	1.76469e+29	9.30151e+24	6.67889e+23	5.27869e+26	7.13968e+25	2.75562e+25	1.94828e+24	1.97447e+23	2.40811e+21	7.60199e+22	2.2757e+22	1.03078e+20	4.52922e+21	7.01519e+19
104.583	1.09011e+23	4.31296e+27	3.04523e+26	1.76318e+29	1.15995e+25	9.69332e+23	5.79187e+26	8.74097e+25	3.72021e+25	3.08508e+24	3.07338e+23	4.02984e+21	1.39419e+23	3.99208e+22	2.02235e+20	9.19102e+21	1.51962e+20
104.667	1.22084e+23	4.11762e+27	3.38459e+26	1.76167e+29	1.38976e+25	1.27078e+24	6.30506e+26	1.03423e+26	4.68481e+25	4.22188e+24	4.1723e+23	5.65157e+21	2.02818e+23	5.70845e+22	3.01393e+20	1.38528e+22	2.33772e+20
104.75	1.34276e+23	3.93644e+27	3.69518e+26	1.76011e+29	1.64558e+25	1.71564e+24	6.73028e+26	1.19839e+26	5.78038e+25	6.0308e+24	5.80333e+23	8.3851e+21	3.49654e+23	9.08261e+22	5.71345e+20	2.91703e+22	5.88188e+20
104.833	1.46051e+23	3.76197e+27	3.9921e+26	1.75853e+29	1.91376e+25	2.22859e+24	7.11372e+26	1.36448e+26	6.93814e+25	8.15881e+24	7.687e+23	1.16465e+22	5.36102e+23	1.32438e+23	9.22383e+20	4.95465e+22	1.07203e+21
104.917	1.57825e+23	3.58751e+27	4.28902e+26	1.75694e+29	2.18194e+25	2.74154e+24	7.49717e+26	1.53056e+26	8.0959e+25	1.02868e+25	9.57066e+23	1.49079e+22	7.2255e+23	1.7405e+23	1.27342e+21	6.99228e+22	1.55586e+21
105	1.69285e+23	3.42621e+27	4.5584e+26	1.75531e+29	2.47039e+25	3.42817e+24	7.81134e+26	1.69558e+26	9.29913e+25	1.31889e+25	1.19271e+24	1.92958e+22	1.03822e+24	2.38398e+23	1.99872e+21	1.15832e+23	2.96524e+21
105.083	1.80616e+23	3.27031e+27	4.81647e+26	1.75366e+29	2.76717e+25	4.18611e+24	8.09708e+26	1.86018e+26	1.0521e+26	1.64089e+25	1.44776e+24	2.41463e+22	1.40696e+24	3.12082e+23	2.8777e+21	1.72226e+23	4.75469e+21
105.167	1.91947e+23	3.11442e+27	5.07454e+26	1.75201e+29	3.06394e+25	4.94405e+24	8.38281e+26	2.02477e+26	1.17429e+26	1.96289e+25	1.70282e+24	2.89968e+22	1.77569e+24	3.85766e+23	3.75669e+21	2.2862e+23	6.54413e+21
105.25	2.03569e+23	2.97086e+27	5.30524e+26	1.75032e+29	3.38753e+25	5.90539e+24	8.6094e+26	2.18543e+26	1.2939e+26	2.36425e+25	1.99148e+24	3.47201e+22	2.33914e+24	4.85038e+23	5.20758e+21	3.35277e+23	1.04918e+22
105.333	2.15294e+23	2.83163e+27	5.5263e+26	1.74862e+29	3.72056e+25	6.9383e+24	8.81517e+26	2.3447e+26	1.41259e+26	2.79354e+25	2.29196e+24	4.07505e+22	2.97109e+24	5.93314e+23	6.85972e+21	4.5962e+23	1.51988e+22
105.417	2.27018e+23	2.6924e+27	5.74737e+26	1.74691e+29	4.05359e+25	7.97121e+24	9.02094e+26	2.50398e+26	1.53128e+26	3.22283e+25	2.59244e+24	4.6781e+22	3.60305e+24	7.0159e+23	8.51185e+21	5.83964e+23	1.99058e+22
105.5	2.38453e+23	2.56463e+27	5.94289e+26	1.74516e+29	4.39576e+25	9.23775e+24	9.18192e+26	2.65726e+26	1.6428e+26	3.72606e+25	2.9096e+24	5.32716e+22	4.49e+24	8.34665e+23	1.09047e+22	7.92186e+23	2.88404e+22
105.583	2.49801e+23	2.44026e+27	6.1308e+26	1.7434e+29	4.74067e+25	1.05739e+25	9.32957e+26	2.80876e+26	1.75217e+26	4.25131e+25	3.23173e+24	5.98993e+22	5.45287e+24	9.75124e+23	1.35181e+22	1.02539e+24	3.9034e+22
105.667	2.61149e+23	2.31589e+27	6.31871e+26	1.74164e+29	5.08557e+25	1.191e+25	9.47722e+26	2.96025e+26	1.86155e+26	4.77655e+25	3.55386e+24	6.6527e+22	6.41575e+24	1.11558e+24	1.61315e+22	1.25859e+24	4.92276e+22
105.75	2.73469e+23	2.20292e+27	6.48291e+26	1.73984e+29	5.4272e+25	1.3475e+25	9.58852e+26	3.10584e+26	1.96246e+26	5.37262e+25	3.87321e+24	7.34518e+22	7.63504e+24	1.27913e+24	1.96586e+22	1.61889e+24	6.72736e+22
105.833	2.8603e+23	2.09278e+27	6.64122e+26	1.73802e+29	5.76802e+25	1.50967e+25	9.6908e+26	3.24996e+26	2.06127e+26	5.98625e+25	4.19189e+24	8.04501e+22	8.9179e+24	1.44839e+24	2.34121e+22	2.01071e+24	8.72662e+22
105.917	2.98591e+23	1.98263e+27	6.79954e+26	1.7362e+29	6.10885e+25	1.67185e+25	9.79309e+26	3.39408e+26	2.16009e+26	6.59988e+25	4.51056e+24	8.74485e+22	1.02008e+25	1.61765e+24	2.71657e+22	2.40252e+24	1.07259e+23
106	3.12336e+23	1.88292e+27	6.9349e+26	1.73432e+29	6.44926e+25	1.85785e+25	9.88464e+26	3.52544e+26	2.25207e+26	7.27705e+25	4.81835e+24	9.39613e+22	1.1777e+25	1.80192e+24	3.19554e+22	2.96175e+24	1.39063e+23
106.083	3.26321e+23	1.78531e+27	7.06563e+26	1.73242e+29	6.78958e+25	2.04866e+25	9.97402e+26	3.65422e+26	2.34266e+26	7.96704e+25	5.12396e+24	1.00376e+23	1.34125e+25	1.98921e+24	3.6954e+22	3.55474e+24	1.73249e+23
106.167	3.40305e+23	1.6877e+27	7.19636e+26	1.73053e+29	7.12991e+25	2.23947e+25	1.00634e+27	3.783e+26	2.43326e+26	8.65703e+25	5.42956e+24	1.06791e+23	1.50479e+25	2.1765e+24	4.19526e+22	4.14773e+24	2.07435e+23
106.25	3.5607e+23	1.60055e+27	7.30391e+26	1.7286e+29	7.47076e+25	2.45302e+25	1.01203e+27	3.90154e+26	2.51415e+26	9.39944e+25	5.71313e+24	1.12972e+23	1.70111e+25	2.37423e+24	4.78986e+22	4.97142e+24	2.61008e+23
106.333	3.72117e+23	1.51507e+27	7.40779e+26	1.72666e+29	7.81168e+25	2.67018e+25	1.01721e+27	4.01846e+26	2.5935e+26	1.01502e+26	5.99321e+24	1.19116e+23	1.90262e+25	2.57361e+24	5.39951e+22	5.83173e+24	3.17658e+23
106.417	3.88164e+23	1.42959e+27	7.51166e+26	1.72472e+29	8.15261e+25	2.88734e+25	1.02238e+27	4.13538e+26	2.67284e+26	1.09009e+26	6.27328e+24	1.2526e+23	2.10414e+25	2.773e+24	6.00916e+22	6.69204e+24	3.74309e+23
106.5	4.06093e+23	1.35375e+27	7.59476e+26	1.72274e+29	8.47966e+25	3.1257e+25	1.02569e+27	4.24662e+26	2.73801e+26	1.1691e+26	6.52147e+24	1.30643e+23	2.33793e+25	2.97607e+24	6.68838e+22	7.83537e+24	4.51401e+23
106.583	4.24246e+23	1.27905e+27	7.67538e+26	1.72075e+29	8.80505e+25	3.36659e+25	1.02877e+27	4.35719e+26	2.80149e+26	1.24858e+26	6.76586e+24	1.35935e+23	2.57555e+25	3.17959e+24	7.37587e+22	9.01233e+24	5.30923e+23
106.667	4.42399e+23	1.20435e+27	7.75601e+26	1.71877e+29	9.13044e+25	3.60747e+25	1.03186e+27	4.46776e+26	2.86497e+26	1.32806e+26	7.01025e+24	1.41227e+23	2.81317e+25	3.3831e+24	8.06336e+22	1.01893e+25	6.10444e+23
106.75	4.62965e+23	1.13877e+27	7.81677e+26	1.71673e+29	9.44131e+25	3.86619e+25	1.03479e+27	4.55785e+26	2.92665e+26	1.41104e+26	7.22334e+24	1.4564e+23	3.07803e+25	3.58254e+24	8.8142e+22	1.16815e+25	7.1794e+23
106.833	4.83728e+23	1.07392e+27	7.87591e+26	1.71468e+29	9.75099e+25	4.12638e+25	1.0377e+27	4.64628e+26	2.98818e+26	1.49431e+26	7.43387e+24	1.49982e+23	3.3451e+25	3.78165e+24	9.5702e+22	1.31994e+25	8.27717e+23
106.917	5.04491e+23	1.00907e+27	7.93505e+26	1.71263e+29	1.00607e+26	4.38656e+25	1.04062e+27	4.7347e+26	3.04971e+26	1.57758e+26	7.64441e+24	1.54324e+23	3.61217e+25	3.98076e+24	1.03262e+23	1.47173e+25	9.37494e+23
107	1.39629e+22	5.7974e+27	4.23907e+25	1.77271e+29	8.15035e+23	2.40041e+22	8.99946e+25	6.44499e+24	1.13765e+24	3.09067e+22	3.35394e+21	2.16607e+19	4.12049e+20	1.54655e+20	2.36626e+17	7.75639e+18	4.38493e+16
107.083	2.8735e+22	5.54564e+27	8.72384e+25	1.77136e+29	1.67731e+24	4.93995e+22	1.85205e+26	1.32635e+25	2.34123e+24	6.36048e+22	6.90227e+21	4.45769e+19	8.4798e+20	3.18274e+20	4.86966e+17	1.59623e+19	9.02401e+16
107.167	4.35071e+22	5.29388e+27	1.32086e+26	1.77001e+29	2.53958e+24	7.47949e+22	2.80416e+26	2.00821e+25	3.54482e+24	9.63029e+22	1.04506e+22	6.74931e+19	1.28391e+21	4.81893e+20	7.37306e+17	2.41683e+19	1.36631e+17
107.25	5.81984e+22	5.07315e+27	1.71115e+26	1.76856e+29	4.2873e+24	2.06028e+23	3.52372e+26	3.3653e+25	9.4049e+24	4.63738e+23	4.85958e+22	4.92219e+20	1.23689e+22	4.15492e+21	1.32853e+19	5.13323e+20	5.74635e+18
107.333	7.28877e+22	4.85318e+27	2.10001e+26	1.76711e+29	6.05675e+24	3.39861e+23	4.23756e+26	4.73896e+25	1.53793e+25	8.39393e+23	8.75905e+22	9.26811e+20	2.37155e+22	7.91412e+21	2.61353e+19	1.01429e+21	1.14927e+19
107.417	8.7566e+22	4.63338e+27	2.48853e+26	1.76566e+29	7.82983e+24	4.74841e+23	4.95003e+26	6.11419e+25	2.13789e+25	1.22026e+24	1.27071e+23	1.36953e+21	3.54185e+22	1.17651e+22	3.95765e+19	1.54375e+21	1.776e+19
107.5	1.00639e+23	4.43805e+27	2.8279e+26	1.76415e+29	1.01279e+25	7.76285e+23	5.46322e+26	7.71549e+25	3.10248e+25	2.35706e+24	2.36962e+23	2.99126e+21	9.88176e+22	2.89289e+22	1.38734e+20	6.20556e+21	9.95699e+19
107.583	1.13712e+23	4.24272e+27	3.16726e+26	1.76264e+29	1.24259e+25	1.07773e+24	5.97641e+26	9.31678e+25	4.06707e+25	3.49386e+24	3.46854e+23	4.61299e+21	1.62217e+23	4.60927e+22	2.37891e+20	1.08674e+22	1.8138e+20
107.667	1.26736e+23	4.04817e+27	3.50503e+26	1.76112e+29	1.47384e+25	1.38714e+24	6.48471e+26	1.09203e+26	5.03894e+25	4.66799e+24	4.59702e+23	6.29648e+21	2.3025e+23	6.41773e+22	3.46536e+20	1.61211e+22	2.78333e+20
107.75	1.3851e+23	3.8737e+27	3.80195e+26	1.75954e+29	1.74201e+25	1.90009e+24	6.86816e+26	1.25811e+26	6.1967e+25	6.79601e+24	6.48068e+23	9.55786e+21	4.16698e+23	1.05789e+23	6.97575e+20	3.64974e+22	7.62171e+20
107.833	1.50285e+23	3.69924e+27	4.09887e+26	1.75796e+29	2.01019e+25	2.41304e+24	7.2516e+26	1.4242e+26	7.35445e+25	8.92402e+24	8.36434e+23	1.28192e+22	6.03146e+23	1.47401e+23	1.04861e+21	5.68736e+22	1.24601e+21
107.917	1.62028e+23	3.52604e+27	4.39313e+26	1.75637e+29	2.28033e+25	2.94277e+24	7.62836e+26	1.59018e+26	8.51661e+25	1.11268e+25	1.02937e+24	1.61894e+22	8.02078e+23	1.9121e+23	1.43581e+21	7.97165e+22	1.81926e+21
108	1.7336e+23	3.37015e+27	4.6512e+26	1.75472e+29	2.57711e+25	3.70071e+24	7.91409e+26	1.75477e+26	9.73852e+25	1.43468e+25	1.28442e+24	2.10399e+22	1.17081e+24	2.64894e+23	2.31479e+21	1.36111e+23	3.60871e+21
108.083	1.84691e+23	3.21426e+27	4.90927e+26	1.75307e+29	2.87388e+25	4.45866e+24	8.19983e+26	1.91936e+26	1.09604e+26	1.75668e+25	1.53948e+24	2.58905e+22	1.53955e+24	3.38578e+23	3.19378e+21	1.92505e+23	5.39815e+21
108.167	1.96061e+23	3.06002e+27	5.16367e+26	1.75141e+29	3.17426e+25	5.2439e+24	8.47762e+26	2.08343e+26	1.21789e+26	2.08933e+25	1.79904e+24	3.08581e+22	1.93442e+24	4.15697e+23	4.14953e+21	2.55646e+23	7.47732e+21
108.25	2.07785e+23	2.92079e+27	5.38473e+26	1.74971e+29	3.50729e+25	6.27681e+24	8.68339e+26	2.2427e+26	1.33658e+26	2.51862e+25	2.09953e+24	3.68886e+22	2.56638e+24	5.23973e+23	5.80167e+21	3.7999e+23	1.21844e+22
108.333	2.1951e+23	2.78156e+27	5.6058e+26	1.748e+29	3.84031e+25	7.30972e+24	8.88916e+26	2.40198e+26	1.45527e+26	2.94791e+25	2.40001e+24	4.2919e+22	3.19834e+24	6.32249e+23	7.45381e+21	5.04333e+23	1.68914e+22
108.417	2.31185e+23	2.64427e+27	5.82255e+26	1.74629e+29	4.17488e+25	8.38208e+24	9.08737e+26	2.56024e+26	1.57275e+26	3.38969e+25	2.7033e+24	4.90271e+22	3.87336e+24	7.44712e+23	9.23102e+21	6.42841e+23	2.23123e+22
108.5	2.42533e+23	2.5199e+27	6.01046e+26	1.74453e+29	4.51979e+25	9.7182e+24	9.23502e+26	2.71174e+26	1.68213e+26	3.91493e+25	3.02543e+24	5.56549e+22	4.83624e+24	8.85172e+23	1.18444e+22	8.76043e+23	3.25059e+22
108.583	2.53881e+23	2.39554e+27	6.19837e+26	1.74277e+29	4.86469e+25	1.10543e+25	9.38266e+26	2.86323e+26	1.7915e+26	4.44018e+25	3.34756e+24	6.22826e+22	5.79911e+24	1.02563e+24	1.44578e+22	1.10925e+24	4.26995e+22
108.667	2.65425e+23	2.27346e+27	6.38152e+26	1.741e+29	5.20894e+25	1.24364e+25	9.52301e+26	3.01354e+26	1.89918e+26	4.97965e+25	3.66913e+24	6.897e+22	6.81349e+24	1.17073e+24	1.72547e+22	1.36797e+24	5.44701e+22
108.75	2.77986e+23	2.16331e+27	6.53983e+26	1.73918e+29	5.54976e+25	1.40582e+25	9.6253e+26	3.15767e+26	1.99799e+26	5.59328e+25	3.9878e+24	7.59683e+22	8.09635e+24	1.33999e+24	2.10083e+22	1.75979e+24	7.44627e+22
108.833	2.90546e+23	2.05317e+27	6.69815e+26	1.73736e+29	5.89058e+25	1.56799e+25	9.72758e+26	3.30179e+26	2.09681e+26	6.20691e+25	4.30648e+24	8.29667e+22	9.3792e+24	1.50926e+24	2.47619e+22	2.1516e+24	9.44554e+22
108.917	3.0338e+23	1.94543e+27	6.85118e+26	1.73553e+29	6.23131e+25	1.73566e+25	9.8274e+26	3.44297e+26	2.19405e+26	6.83518e+25	4.62264e+24	8.98531e+22	1.07297e+25	1.68198e+24	2.87542e+22	2.58199e+24	1.1717e+23
109	3.17365e+23	1.84782e+27	6.98191e+26	1.73364e+29	6.57163e+25	1.92646e+25	9.91678e+26	3.57175e+26	2.28464e+26	7.52516e+25	4.92825e+24	9.6268e+22	1.23651e+25	1.86927e+24	3.37528e+22	3.17498e+24	1.51356e+23
109.083	3.31349e+23	1.75021e+27	7.11264e+26	1.73174e+29	6.91196e+25	2.11727e+25	1.00062e+27	3.70053e+26	2.37524e+26	8.21515e+25	5.23385e+24	1.02683e+23	1.40006e+25	2.05656e+24	3.87514e+22	3.76797e+24	1.85542e+23
109.167	3.45793e+23	1.6553e+27	7.23739e+26	1.72984e+29	7.25242e+25	2.31394e+25	1.00872e+27	3.82667e+26	2.46333e+26	8.91866e+25	5.53377e+24	1.09037e+23	1.57205e+25	2.24654e+24	4.39944e+22	4.42046e+24	2.24728e+23
109.25	3.6184e+23	1.56982e+27	7.34127e+26	1.7279e+29	7.59335e+25	2.53111e+25	1.01389e+27	3.94359e+26	2.54268e+26	9.6694e+25	5.81385e+24	1.15182e+23	1.77357e+25	2.44592e+24	5.00908e+22	5.28077e+24	2.81379e+23
109.333	3.77887e+23	1.48433e+27	7.44514e+26	1.72596e+29	7.93428e+25	2.74827e+25	1.01907e+27	4.0605e+26	2.62203e+26	1.04201e+26	6.09392e+24	1.21326e+23	1.97509e+25	2.64531e+24	5.61873e+22	6.14108e+24	3.38029e+23
109.417	3.94468e+23	1.40158e+27	7.54312e+26	1.72401e+29	8.27127e+25	2.97144e+25	1.02372e+27	4.17581e+26	2.69735e+26	1.1182e+26	6.36495e+24	1.27254e+23	2.18575e+25	2.84574e+24	6.2481e+22	7.08163e+24	4.00475e+23
109.5	4.12621e+23	1.32689e+27	7.62375e+26	1.72203e+29	8.59666e+25	3.21232e+25	1.0268e+27	4.28638e+26	2.76084e+26	1.19768e+26	6.60935e+24	1.32546e+23	2.42338e+25	3.04925e+24	6.93559e+22	8.25859e+24	4.79996e+23
109.583	4.30774e+23	1.25219e+27	7.70437e+26	1.72004e+29	8.92206e+25	3.4532e+25	1.02988e+27	4.39695e+26	2.82432e+26	1.27716e+26	6.85374e+24	1.37838e+23	2.661e+25	3.25277e+24	7.62308e+22	9.43555e+24	5.59518e+23
109.667	4.49669e+23	1.18029e+27	7.77889e+26	1.71804e+29	9.24299e+25	3.69957e+25	1.03292e+27	4.50122e+26	2.88724e+26	1.35772e+26	7.08851e+24	1.4286e+23	2.90699e+25	3.45503e+24	8.33004e+22	1.07094e+25	6.47637e+23
109.75	4.70432e+23	1.11545e+27	7.83803e+26	1.71599e+29	9.55267e+25	3.95975e+25	1.03583e+27	4.58965e+26	2.94877e+26	1.44099e+26	7.29905e+24	1.47201e+23	3.17406e+25	3.65414e+24	9.08605e+22	1.22273e+25	7.57414e+23
109.833	4.91194e+23	1.0506e+27	7.89718e+26	1.71394e+29	9.86235e+25	4.21993e+25	1.03875e+27	4.67808e+26	3.0103e+26	1.52426e+26	7.50958e+24	1.51543e+23	3.44113e+25	3.85325e+24	9.84205e+22	1.37452e+25	8.67191e+23
109.917	4.50262e+21	5.95863e+27	1.36698e+25	1.77358e+29	2.62825e+23	7.74063e+21	2.90207e+25	2.07832e+24	3.66858e+23	9.96654e+21	1.08155e+21	6.98496e+18	1.32874e+20	4.98719e+19	7.63049e+16	2.50121e+18	1.41401e+16
110	1.92748e+22	5.70687e+27	5.85175e+25	1.77222e+29	1.1251e+24	3.3136e+22	1.24231e+26	8.89687e+24	1.57044e+24	4.26646e+22	4.62988e+21	2.99011e+19	5.68805e+20	2.13491e+20	3.26645e+17	1.07072e+19	6.05309e+16
110.083	3.40469e+22	5.45511e+27	1.03365e+26	1.77087e+29	1.98737e+24	5.85314e+22	2.19442e+26	1.57154e+25	2.77403e+24	7.53627e+22	8.17821e+21	5.28173e+19	1.00474e+21	3.7711e+20	5.76986e+17	1.89131e+19	1.06922e+17
110.167	4.87912e+22	5.21402e+27	1.46212e+26	1.76949e+29	3.15412e+24	1.20321e+23	3.06656e+26	2.48558e+25	5.57881e+24	2.23165e+23	2.36231e+22	2.13901e+20	5.1025e+21	1.74749e+21	5.05604e+18	1.925e+20	2.06634e+18
110.25	6.34806e+22	4.99405e+27	1.85098e+26	1.76804e+29	4.92357e+24	2.54153e+23	3.78041e+26	3.85925e+25	1.15532e+25	5.98819e+23	6.26178e+22	6.48493e+20	1.6449e+22	5.50669e+21	1.7906e+19	6.93464e+20	7.81267e+18
110.333	7.81699e+22	4.77408e+27	2.23984e+26	1.76659e+29	6.69303e+24	3.87985e+23	4.49425e+26	5.23292e+25	1.75277e+25	9.74474e+23	1.01613e+23	1.08309e+21	2.77956e+22	9.26589e+21	3.0756e+19	1.19443e+21	1.3559e+19
110.417	9.22669e+22	4.56314e+27	2.61056e+26	1.76511e+29	8.65618e+24	5.83237e+23	5.13457e+26	6.69e+25	2.48475e+25	1.62904e+24	1.66587e+23	1.95269e+21	5.82162e+22	1.7937e+22	7.52324e+19	3.22009e+21	4.7178e+19
110.5	1.0534e+23	4.36781e+27	2.94993e+26	1.7636e+29	1.09542e+25	8.84681e+23	5.64776e+26	8.29129e+25	3.44934e+25	2.76584e+24	2.76478e+23	3.57442e+21	1.21615e+23	3.51008e+22	1.7439e+20	7.88189e+21	1.28988e+20
110.583	1.18413e+23	4.17248e+27	3.28929e+26	1.76209e+29	1.32522e+25	1.18612e+24	6.16095e+26	9.89259e+25	4.41393e+25	3.90264e+24	3.8637e+23	5.19615e+21	1.85014e+23	5.22646e+22	2.73547e+20	1.25437e+22	2.10798e+20
110.667	1.3097e+23	3.98543e+27	3.6118e+26	1.76055e+29	1.57027e+25	1.57159e+24	6.6226e+26	1.15175e+26	5.45526e+25	5.4332e+24	5.27436e+23	7.46924e+21	2.97295e+23	7.91405e+22	4.72766e+20	2.34482e+22	4.52316e+20
110.75	1.42744e+23	3.81097e+27	3.90872e+26	1.75897e+29	1.83845e+25	2.08454e+24	7.00604e+26	1.31784e+26	6.61301e+25	7.56122e+24	7.15802e+23	1.07306e+22	4.83743e+23	1.20753e+23	8.23804e+20	4.38244e+22	9.36153e+20
110.833	1.54518e+23	3.6365e+27	4.20564e+26	1.75739e+29	2.10663e+25	2.5975e+24	7.38949e+26	1.48392e+26	7.77077e+25	9.68923e+24	9.04169e+23	1.3992e+22	6.70191e+23	1.62365e+23	1.17484e+21	6.42007e+22	1.41999e+21
110.917	1.66103e+23	3.46998e+27	4.48593e+26	1.75578e+29	2.38705e+25	3.21532e+24	7.7311e+26	1.64936e+26	8.95599e+25	1.22847e+25	1.12108e+24	1.79336e+22	9.34671e+23	2.17706e+23	1.75188e+21	9.99953e+22	2.46273e+21
111	1.77434e+23	3.31409e+27	4.744e+26	1.75413e+29	2.68382e+25	3.97326e+24	8.01684e+26	1.81396e+26	1.01779e+26	1.55047e+25	1.37614e+24	2.27841e+22	1.30341e+24	2.9139e+23	2.63086e+21	1.56389e+23	4.25217e+21
