 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   9.50833e+01	     9.72599e+00	     0.00000e+00	        4.52611e+03	        3.05806e+01	        4.47527e+03	        2.92302e+00	        4.57008e+01	        6.66999e+00	        1.32928e-01	     2.16244e-03	     0.00000e+00	        1.44824e+02	        4.61159e+00	        1.40195e+02	        2.16075e-03	        4.15800e-02	        1.61832e-06	        7.01614e-08	   9.72383e+00	   0.00000e+00	      4.38129e+03	      2.59690e+01	      4.33507e+03	      2.92086e+00	      4.56592e+01	      6.66999e+00	      1.32928e-01	   9.72599e+00	   0.00000e+00	      4.52611e+03	      3.05806e+01	      4.47527e+03	      2.92302e+00	      4.57008e+01	      6.66999e+00	      1.32928e-01	
   9.51667e+01	     9.73675e+00	     0.00000e+00	        4.52584e+03	        3.03841e+01	        4.47516e+03	        2.92806e+00	        4.57760e+01	        6.67639e+00	        1.32239e-01	     6.42880e-03	     0.00000e+00	        1.44556e+02	        4.41507e+00	        1.40088e+02	        6.42378e-03	        1.23615e-01	        4.81116e-06	        2.08586e-07	   9.73032e+00	   0.00000e+00	      4.38129e+03	      2.59690e+01	      4.33507e+03	      2.92164e+00	      4.56524e+01	      6.67639e+00	      1.32239e-01	   9.73675e+00	   0.00000e+00	      4.52584e+03	      3.03841e+01	      4.47516e+03	      2.92806e+00	      4.57760e+01	      6.67639e+00	      1.32239e-01	
   9.52500e+01	     9.74753e+00	     0.00000e+00	        4.52558e+03	        3.01876e+01	        4.47505e+03	        2.93310e+00	        4.58508e+01	        6.68277e+00	        1.31594e-01	     1.06952e-02	     0.00000e+00	        1.44288e+02	        4.21854e+00	        1.39981e+02	        1.06868e-02	        2.05649e-01	        8.00401e-06	        3.47010e-07	   9.73683e+00	   0.00000e+00	      4.38129e+03	      2.59691e+01	      4.33507e+03	      2.92242e+00	      4.56451e+01	      6.68276e+00	      1.31594e-01	   9.74753e+00	   0.00000e+00	      4.52558e+03	      3.01876e+01	      4.47505e+03	      2.93310e+00	      4.58508e+01	      6.68277e+00	      1.31594e-01	
   9.53333e+01	     9.75691e+00	     0.00000e+00	        4.52532e+03	        3.00045e+01	        4.47494e+03	        2.93673e+00	        4.59206e+01	        6.68913e+00	        1.30990e-01	     1.35835e-02	     0.00000e+00	        1.44026e+02	        4.03536e+00	        1.39870e+02	        1.35500e-02	        2.82727e-01	        3.11941e-05	        2.26232e-06	   9.74333e+00	   0.00000e+00	      4.38129e+03	      2.59692e+01	      4.33507e+03	      2.92318e+00	      4.56379e+01	      6.68910e+00	      1.30988e-01	   9.75691e+00	   0.00000e+00	      4.52532e+03	      3.00045e+01	      4.47494e+03	      2.93673e+00	      4.59206e+01	      6.68913e+00	      1.30990e-01	
   9.54167e+01	     9.76512e+00	     0.00000e+00	        4.52506e+03	        2.98329e+01	        4.47483e+03	        2.93915e+00	        4.59862e+01	        6.69549e+00	        1.30423e-01	     1.52869e-02	     0.00000e+00	        1.43771e+02	        3.86366e+00	        1.39755e+02	        1.52096e-02	        3.55542e-01	        7.15789e-05	        5.70549e-06	   9.74983e+00	   0.00000e+00	      4.38129e+03	      2.59692e+01	      4.33507e+03	      2.92394e+00	      4.56306e+01	      6.69541e+00	      1.30417e-01	   9.76512e+00	   0.00000e+00	      4.52506e+03	      2.98329e+01	      4.47483e+03	      2.93915e+00	      4.59862e+01	      6.69549e+00	      1.30423e-01	
   9.55000e+01	     9.77333e+00	     0.00000e+00	        4.52481e+03	        2.96612e+01	        4.47471e+03	        2.94157e+00	        4.60517e+01	        6.70181e+00	        1.29886e-01	     1.69904e-02	     0.00000e+00	        1.43515e+02	        3.69195e+00	        1.39641e+02	        1.68692e-02	        4.28357e-01	        1.11964e-04	        9.14867e-06	   9.75634e+00	   0.00000e+00	      4.38129e+03	      2.59693e+01	      4.33507e+03	      2.92470e+00	      4.56233e+01	      6.70170e+00	      1.29876e-01	   9.77333e+00	   0.00000e+00	      4.52481e+03	      2.96612e+01	      4.47471e+03	      2.94157e+00	      4.60517e+01	      6.70181e+00	      1.29886e-01	
   9.55833e+01	     9.78179e+00	     0.00000e+00	        4.52456e+03	        2.95005e+01	        4.47460e+03	        2.94418e+00	        4.61113e+01	        6.70816e+00	        1.29384e-01	     1.89456e-02	     0.00000e+00	        1.43265e+02	        3.53118e+00	        1.39523e+02	        1.87163e-02	        4.95242e-01	        2.08523e-04	        2.07106e-05	   9.76284e+00	   0.00000e+00	      4.38129e+03	      2.59693e+01	      4.33507e+03	      2.92546e+00	      4.56161e+01	      6.70795e+00	      1.29363e-01	   9.78179e+00	   0.00000e+00	      4.52456e+03	      2.95005e+01	      4.47460e+03	      2.94418e+00	      4.61113e+01	      6.70816e+00	      1.29384e-01	
   9.56667e+01	     9.79043e+00	     0.00000e+00	        4.52431e+03	        2.93481e+01	        4.47448e+03	        2.94693e+00	        4.61665e+01	        6.71453e+00	        1.28911e-01	     2.10919e-02	     0.00000e+00	        1.43020e+02	        3.37870e+00	        1.39404e+02	        2.07058e-02	        5.57626e-01	        3.47721e-04	        3.84351e-05	   9.76934e+00	   0.00000e+00	      4.38129e+03	      2.59694e+01	      4.33507e+03	      2.92622e+00	      4.56088e+01	      6.71418e+00	      1.28873e-01	   9.79043e+00	   0.00000e+00	      4.52431e+03	      2.93481e+01	      4.47448e+03	      2.94693e+00	      4.61665e+01	      6.71453e+00	      1.28911e-01	
   9.57500e+01	     9.79907e+00	     0.00000e+00	        4.52407e+03	        2.91957e+01	        4.47436e+03	        2.94968e+00	        4.62216e+01	        6.72086e+00	        1.28461e-01	     2.32383e-02	     0.00000e+00	        1.42775e+02	        3.22622e+00	        1.39284e+02	        2.26952e-02	        6.20009e-01	        4.86919e-04	        5.61596e-05	   9.77583e+00	   0.00000e+00	      4.38129e+03	      2.59695e+01	      4.33507e+03	      2.92699e+00	      4.56016e+01	      6.72038e+00	      1.28404e-01	   9.79907e+00	   0.00000e+00	      4.52407e+03	      2.91957e+01	      4.47436e+03	      2.94968e+00	      4.62216e+01	      6.72086e+00	      1.28461e-01	
   9.58333e+01	     9.80801e+00	     0.00000e+00	        4.52383e+03	        2.90530e+01	        4.47423e+03	        2.95263e+00	        4.62724e+01	        6.72727e+00	        1.28048e-01	     2.56980e-02	     0.00000e+00	        1.42534e+02	        3.08351e+00	        1.39161e+02	        2.48810e-02	        6.78008e-01	        7.23354e-04	        9.36202e-05	   9.78231e+00	   0.00000e+00	      4.38129e+03	      2.59695e+01	      4.33507e+03	      2.92775e+00	      4.55944e+01	      6.72654e+00	      1.27954e-01	   9.80801e+00	   0.00000e+00	      4.52383e+03	      2.90530e+01	      4.47423e+03	      2.95263e+00	      4.62724e+01	      6.72727e+00	      1.28048e-01	
   9.59167e+01	     9.81715e+00	     0.00000e+00	        4.52359e+03	        2.89169e+01	        4.47411e+03	        2.95572e+00	        4.63202e+01	        6.73371e+00	        1.27665e-01	     2.83673e-02	     0.00000e+00	        1.42296e+02	        2.94732e+00	        1.39036e+02	        2.71982e-02	        7.33077e-01	        1.02480e-03	        1.44276e-04	   9.78879e+00	   0.00000e+00	      4.38129e+03	      2.59696e+01	      4.33507e+03	      2.92852e+00	      4.55871e+01	      6.73268e+00	      1.27521e-01	   9.81715e+00	   0.00000e+00	      4.52359e+03	      2.89169e+01	      4.47411e+03	      2.95572e+00	      4.63202e+01	      6.73371e+00	      1.27665e-01	
   9.60000e+01	     9.82628e+00	     0.00000e+00	        4.52335e+03	        2.87808e+01	        4.47398e+03	        2.95880e+00	        4.63681e+01	        6.74012e+00	        1.27297e-01	     3.10365e-02	     0.00000e+00	        1.42058e+02	        2.81113e+00	        1.38911e+02	        2.95153e-02	        7.88145e-01	        1.32625e-03	        1.94932e-04	   9.79525e+00	   0.00000e+00	      4.38130e+03	      2.59697e+01	      4.33507e+03	      2.92928e+00	      4.55799e+01	      6.73880e+00	      1.27102e-01	   9.82628e+00	   0.00000e+00	      4.52335e+03	      2.87808e+01	      4.47398e+03	      2.95880e+00	      4.63681e+01	      6.74012e+00	      1.27297e-01	
   9.60833e+01	     9.83569e+00	     0.00000e+00	        4.52312e+03	        2.86538e+01	        4.47385e+03	        2.96202e+00	        4.64120e+01	        6.74663e+00	        1.26977e-01	     3.39992e-02	     0.00000e+00	        1.41824e+02	        2.68408e+00	        1.38783e+02	        3.19639e-02	        8.39249e-01	        1.75414e-03	        2.81196e-04	   9.80169e+00	   0.00000e+00	      4.38130e+03	      2.59697e+01	      4.33507e+03	      2.93005e+00	      4.55727e+01	      6.74488e+00	      1.26696e-01	   9.83569e+00	   0.00000e+00	      4.52312e+03	      2.86538e+01	      4.47385e+03	      2.96202e+00	      4.64120e+01	      6.74663e+00	      1.26977e-01	
   9.61667e+01	     9.84525e+00	     0.00000e+00	        4.52289e+03	        2.85322e+01	        4.47372e+03	        2.96531e+00	        4.64536e+01	        6.75319e+00	        1.26690e-01	     3.71341e-02	     0.00000e+00	        1.41592e+02	        2.56239e+00	        1.38652e+02	        3.44895e-02	        8.88027e-01	        2.25627e-03	        3.88361e-04	   9.80812e+00	   0.00000e+00	      4.38130e+03	      2.59698e+01	      4.33507e+03	      2.93082e+00	      4.55656e+01	      6.75093e+00	      1.26301e-01	   9.84525e+00	   0.00000e+00	      4.52289e+03	      2.85322e+01	      4.47372e+03	      2.96531e+00	      4.64536e+01	      6.75319e+00	      1.26690e-01	
   9.62500e+01	     9.85480e+00	     0.00000e+00	        4.52266e+03	        2.84105e+01	        4.47359e+03	        2.96860e+00	        4.64952e+01	        6.75972e+00	        1.26413e-01	     4.02690e-02	     0.00000e+00	        1.41360e+02	        2.44070e+00	        1.38522e+02	        3.70151e-02	        9.36804e-01	        2.75839e-03	        4.95527e-04	   9.81453e+00	   0.00000e+00	      4.38130e+03	      2.59698e+01	      4.33507e+03	      2.93159e+00	      4.55584e+01	      6.75696e+00	      1.25917e-01	   9.85480e+00	   0.00000e+00	      4.52266e+03	      2.84105e+01	      4.47359e+03	      2.96860e+00	      4.64952e+01	      6.75972e+00	      1.26413e-01	
   9.63333e+01	     9.86471e+00	     0.00000e+00	        4.52243e+03	        2.82975e+01	        4.47346e+03	        2.97207e+00	        4.65329e+01	        6.76638e+00	        1.26202e-01	     4.37941e-02	     0.00000e+00	        1.41132e+02	        2.32761e+00	        1.38388e+02	        3.97094e-02	        9.81634e-01	        3.42514e-03	        6.59545e-04	   9.82092e+00	   0.00000e+00	      4.38130e+03	      2.59699e+01	      4.33507e+03	      2.93236e+00	      4.55513e+01	      6.76296e+00	      1.25542e-01	   9.86471e+00	   0.00000e+00	      4.52243e+03	      2.82975e+01	      4.47346e+03	      2.97207e+00	      4.65329e+01	      6.76638e+00	      1.26202e-01	
   9.64167e+01	     9.87481e+00	     0.00000e+00	        4.52220e+03	        2.81889e+01	        4.47333e+03	        2.97562e+00	        4.65686e+01	        6.77310e+00	        1.26028e-01	     4.75194e-02	     0.00000e+00	        1.40906e+02	        2.21893e+00	        1.38254e+02	        4.24903e-02	        1.02444e+00	        4.17634e-03	        8.52728e-04	   9.82729e+00	   0.00000e+00	      4.38130e+03	      2.59700e+01	      4.33507e+03	      2.93313e+00	      4.55441e+01	      6.76893e+00	      1.25175e-01	   9.87481e+00	   0.00000e+00	      4.52220e+03	      2.81889e+01	      4.47333e+03	      2.97562e+00	      4.65686e+01	      6.77310e+00	      1.26028e-01	
   9.65000e+01	     9.88489e+00	     0.00000e+00	        4.52198e+03	        2.80803e+01	        4.47319e+03	        2.97917e+00	        4.66043e+01	        6.77980e+00	        1.25861e-01	     5.12446e-02	     0.00000e+00	        1.40679e+02	        2.11025e+00	        1.38119e+02	        4.52712e-02	        1.06724e+00	        4.92755e-03	        1.04591e-03	   9.83365e+00	   0.00000e+00	      4.38130e+03	      2.59700e+01	      4.33507e+03	      2.93390e+00	      4.55370e+01	      6.77487e+00	      1.24815e-01	   9.88489e+00	   0.00000e+00	      4.52198e+03	      2.80803e+01	      4.47319e+03	      2.97917e+00	      4.66043e+01	      6.77980e+00	      1.25861e-01	
   9.65833e+01	     9.89530e+00	     0.00000e+00	        4.52176e+03	        2.79797e+01	        4.47305e+03	        2.98279e+00	        4.66366e+01	        6.78666e+00	        1.25784e-01	     5.53146e-02	     0.00000e+00	        1.40457e+02	        2.00959e+00	        1.37981e+02	        4.81170e-02	        1.10661e+00	        5.87572e-03	        1.32188e-03	   9.83998e+00	   0.00000e+00	      4.38130e+03	      2.59701e+01	      4.33507e+03	      2.93467e+00	      4.55300e+01	      6.78078e+00	      1.24462e-01	   9.89530e+00	   0.00000e+00	      4.52176e+03	      2.79797e+01	      4.47305e+03	      2.98279e+00	      4.66366e+01	      6.78666e+00	      1.25784e-01	
   9.66667e+01	     9.90583e+00	     0.00000e+00	        4.52154e+03	        2.78827e+01	        4.47291e+03	        2.98644e+00	        4.66674e+01	        6.79358e+00	        1.25750e-01	     5.95383e-02	     0.00000e+00	        1.40235e+02	        1.91251e+00	        1.37842e+02	        5.09919e-02	        1.14445e+00	        6.91166e-03	        1.63474e-03	   9.84629e+00	   0.00000e+00	      4.38130e+03	      2.59702e+01	      4.33507e+03	      2.93544e+00	      4.55229e+01	      6.78667e+00	      1.24115e-01	   9.90583e+00	   0.00000e+00	      4.52154e+03	      2.78827e+01	      4.47291e+03	      2.98644e+00	      4.66674e+01	      6.79358e+00	      1.25750e-01	
   9.67500e+01	     9.91635e+00	     0.00000e+00	        4.52132e+03	        2.77857e+01	        4.47277e+03	        2.99008e+00	        4.66981e+01	        6.80048e+00	        1.25720e-01	     6.37619e-02	     0.00000e+00	        1.40014e+02	        1.81543e+00	        1.37703e+02	        5.38667e-02	        1.18228e+00	        7.94760e-03	        1.94760e-03	   9.85258e+00	   0.00000e+00	      4.38130e+03	      2.59702e+01	      4.33507e+03	      2.93622e+00	      4.55159e+01	      6.79253e+00	      1.23773e-01	   9.91635e+00	   0.00000e+00	      4.52132e+03	      2.77857e+01	      4.47277e+03	      2.99008e+00	      4.66981e+01	      6.80048e+00	      1.25720e-01	
   9.68333e+01	     9.92712e+00	     0.00000e+00	        4.52110e+03	        2.76967e+01	        4.47263e+03	        2.99372e+00	        4.67260e+01	        6.80753e+00	        1.25812e-01	     6.82711e-02	     0.00000e+00	        1.39795e+02	        1.72637e+00	        1.37560e+02	        5.67256e-02	        1.21716e+00	        9.16842e-03	        2.37702e-03	   9.85885e+00	   0.00000e+00	      4.38130e+03	      2.59703e+01	      4.33507e+03	      2.93699e+00	      4.55089e+01	      6.79836e+00	      1.23435e-01	   9.92712e+00	   0.00000e+00	      4.52110e+03	      2.76967e+01	      4.47263e+03	      2.99372e+00	      4.67260e+01	      6.80753e+00	      1.25812e-01	
   9.69167e+01	     9.93799e+00	     0.00000e+00	        4.52088e+03	        2.76107e+01	        4.47249e+03	        2.99735e+00	        4.67528e+01	        6.81463e+00	        1.25953e-01	     7.28899e-02	     0.00000e+00	        1.39578e+02	        1.64039e+00	        1.37416e+02	        5.95784e-02	        1.25090e+00	        1.04602e-02	        2.85119e-03	   9.86510e+00	   0.00000e+00	      4.38130e+03	      2.59704e+01	      4.33507e+03	      2.93777e+00	      4.55019e+01	      6.80417e+00	      1.23102e-01	   9.93799e+00	   0.00000e+00	      4.52088e+03	      2.76107e+01	      4.47249e+03	      2.99735e+00	      4.67528e+01	      6.81463e+00	      1.25953e-01	
   9.70000e+01	     9.94883e+00	     0.00000e+00	        4.52066e+03	        2.75248e+01	        4.47234e+03	        3.00097e+00	        4.67795e+01	        6.82170e+00	        1.26098e-01	     7.75087e-02	     0.00000e+00	        1.39361e+02	        1.55441e+00	        1.37273e+02	        6.24313e-02	        1.28464e+00	        1.17520e-02	        3.32536e-03	   9.87132e+00	   0.00000e+00	      4.38130e+03	      2.59704e+01	      4.33507e+03	      2.93854e+00	      4.54949e+01	      6.80994e+00	      1.22773e-01	   9.94883e+00	   0.00000e+00	      4.52066e+03	      2.75248e+01	      4.47234e+03	      3.00097e+00	      4.67795e+01	      6.82170e+00	      1.26098e-01	
   9.70833e+01	     9.96003e+00	     0.00000e+00	        4.52045e+03	        2.74463e+01	        4.47220e+03	        3.00463e+00	        4.68048e+01	        6.82894e+00	        1.26391e-01	     8.25067e-02	     0.00000e+00	        1.39145e+02	        1.47580e+00	        1.37124e+02	        6.53123e-02	        1.31682e+00	        1.32506e-02	        3.94375e-03	   9.87752e+00	   0.00000e+00	      4.38130e+03	      2.59705e+01	      4.33507e+03	      2.93932e+00	      4.54879e+01	      6.81569e+00	      1.22447e-01	   9.96003e+00	   0.00000e+00	      4.52045e+03	      2.74463e+01	      4.47220e+03	      3.00463e+00	      4.68048e+01	      6.82894e+00	      1.26391e-01	
   9.71667e+01	     9.97133e+00	     0.00000e+00	        4.52023e+03	        2.73702e+01	        4.47205e+03	        3.00830e+00	        4.68295e+01	        6.83623e+00	        1.26734e-01	     8.76289e-02	     0.00000e+00	        1.38929e+02	        1.39961e+00	        1.36975e+02	        6.82027e-02	        1.34849e+00	        1.48168e-02	        4.60936e-03	   9.88370e+00	   0.00000e+00	      4.38131e+03	      2.59705e+01	      4.33507e+03	      2.94010e+00	      4.54810e+01	      6.82142e+00	      1.22125e-01	   9.97133e+00	   0.00000e+00	      4.52023e+03	      2.73702e+01	      4.47205e+03	      3.00830e+00	      4.68295e+01	      6.83623e+00	      1.26734e-01	
   9.72500e+01	     9.98261e+00	     0.00000e+00	        4.52002e+03	        2.72940e+01	        4.47190e+03	        3.01197e+00	        4.68543e+01	        6.84350e+00	        1.27080e-01	     9.27511e-02	     0.00000e+00	        1.38713e+02	        1.32342e+00	        1.36825e+02	        7.10930e-02	        1.38016e+00	        1.63831e-02	        5.27496e-03	   9.88986e+00	   0.00000e+00	      4.38131e+03	      2.59706e+01	      4.33507e+03	      2.94087e+00	      4.54741e+01	      6.82711e+00	      1.21805e-01	   9.98261e+00	   0.00000e+00	      4.52002e+03	      2.72940e+01	      4.47190e+03	      3.01197e+00	      4.68543e+01	      6.84350e+00	      1.27080e-01	
