 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   1.07917e+02	     7.73227e+00	     1.40532e+06	        3.70254e+03	        2.43696e+01	        3.66149e+03	        2.37900e+00	        3.79132e+01	        5.23559e+00	        1.17638e-01	     2.39727e-02	     1.28781e+04	        1.42831e+02	        3.28687e+00	        1.39291e+02	        2.30821e-02	        5.92675e-01	        7.76833e-04	        1.13781e-04	   7.70830e+00	   1.39244e+06	      3.55971e+03	      2.10828e+01	      3.52220e+03	      2.35591e+00	      3.73206e+01	      5.23481e+00	      1.17524e-01	   7.73227e+00	   1.40532e+06	      3.70254e+03	      2.43696e+01	      3.66149e+03	      2.37900e+00	      3.79132e+01	      5.23559e+00	      1.17638e-01	
   1.08000e+02	     7.74088e+00	     1.40685e+06	        3.70230e+03	        2.42230e+01	        3.66137e+03	        2.38168e+00	        3.79672e+01	        5.24191e+00	        1.17244e-01	     2.63919e-02	     1.44131e+04	        1.42587e+02	        3.14017e+00	        1.39169e+02	        2.51747e-02	        6.53471e-01	        1.04809e-03	        1.69085e-04	   7.71449e+00	   1.39244e+06	      3.55971e+03	      2.10828e+01	      3.52220e+03	      2.35651e+00	      3.73137e+01	      5.24086e+00	      1.17074e-01	   7.74088e+00	   1.40685e+06	      3.70230e+03	      2.42230e+01	      3.66137e+03	      2.38168e+00	      3.79672e+01	      5.24191e+00	      1.17244e-01	
   1.08083e+02	     7.74966e+00	     1.40839e+06	        3.70206e+03	        2.40842e+01	        3.66124e+03	        2.38450e+00	        3.80170e+01	        5.24824e+00	        1.16874e-01	     2.89916e-02	     1.59455e+04	        1.42347e+02	        3.00131e+00	        1.39044e+02	        2.74017e-02	        7.10016e-01	        1.35961e-03	        2.30210e-04	   7.72067e+00	   1.39244e+06	      3.55971e+03	      2.10829e+01	      3.52220e+03	      2.35710e+00	      3.73069e+01	      5.24688e+00	      1.16644e-01	   7.74966e+00	   1.40839e+06	      3.70206e+03	      2.40842e+01	      3.66124e+03	      2.38450e+00	      3.80170e+01	      5.24824e+00	      1.16874e-01	
   1.08167e+02	     7.75850e+00	     1.40992e+06	        3.70182e+03	        2.39478e+01	        3.66112e+03	        2.38736e+00	        3.80654e+01	        5.25457e+00	        1.16527e-01	     3.16615e-02	     1.74771e+04	        1.42109e+02	        2.86488e+00	        1.38919e+02	        2.96719e-02	        7.65300e-01	        1.69264e-03	        2.96925e-04	   7.72684e+00	   1.39244e+06	      3.55971e+03	      2.10829e+01	      3.52220e+03	      2.35769e+00	      3.73001e+01	      5.25287e+00	      1.16230e-01	   7.75850e+00	   1.40992e+06	      3.70182e+03	      2.39478e+01	      3.66112e+03	      2.38736e+00	      3.80654e+01	      5.25457e+00	      1.16527e-01	
   1.08250e+02	     7.76760e+00	     1.41145e+06	        3.70159e+03	        2.38173e+01	        3.66099e+03	        2.39034e+00	        3.81113e+01	        5.26098e+00	        1.16233e-01	     3.45973e-02	     1.90069e+04	        1.41873e+02	        2.73430e+00	        1.38792e+02	        3.20571e-02	        8.17895e-01	        2.13784e-03	        4.02379e-04	   7.73300e+00	   1.39244e+06	      3.55972e+03	      2.10830e+01	      3.52220e+03	      2.35829e+00	      3.72934e+01	      5.25884e+00	      1.15830e-01	   7.76760e+00	   1.41145e+06	      3.70159e+03	      2.38173e+01	      3.66099e+03	      2.39034e+00	      3.81113e+01	      5.26098e+00	      1.16233e-01	
   1.08333e+02	     7.77691e+00	     1.41297e+06	        3.70136e+03	        2.36936e+01	        3.66086e+03	        2.39346e+00	        3.81540e+01	        5.26743e+00	        1.15966e-01	     3.77543e-02	     2.05345e+04	        1.41641e+02	        2.61061e+00	        1.38663e+02	        3.45808e-02	        8.67395e-01	        2.65166e-03	        5.21761e-04	   7.73915e+00	   1.39244e+06	      3.55972e+03	      2.10830e+01	      3.52220e+03	      2.35888e+00	      3.72866e+01	      5.26478e+00	      1.15444e-01	   7.77691e+00	   1.41297e+06	      3.70136e+03	      2.36936e+01	      3.66086e+03	      2.39346e+00	      3.81540e+01	      5.26743e+00	      1.15966e-01	
   1.08417e+02	     7.78627e+00	     1.41450e+06	        3.70113e+03	        2.35720e+01	        3.66073e+03	        2.39661e+00	        3.81958e+01	        5.27389e+00	        1.15721e-01	     4.09839e-02	     2.20614e+04	        1.41409e+02	        2.48893e+00	        1.38532e+02	        3.71360e-02	        9.16008e-01	        3.19651e-03	        6.51466e-04	   7.74528e+00	   1.39244e+06	      3.55972e+03	      2.10831e+01	      3.52220e+03	      2.35948e+00	      3.72798e+01	      5.27069e+00	      1.15069e-01	   7.78627e+00	   1.41450e+06	      3.70113e+03	      2.35720e+01	      3.66073e+03	      2.39661e+00	      3.81958e+01	      5.27389e+00	      1.15721e-01	
   1.08500e+02	     7.79583e+00	     1.41603e+06	        3.70090e+03	        2.34554e+01	        3.66060e+03	        2.39980e+00	        3.82356e+01	        5.28044e+00	        1.15538e-01	     4.44304e-02	     2.35867e+04	        1.41179e+02	        2.37229e+00	        1.38400e+02	        3.97320e-02	        9.62461e-01	        3.86520e-03	        8.33225e-04	   7.75140e+00	   1.39244e+06	      3.55972e+03	      2.10831e+01	      3.52220e+03	      2.36007e+00	      3.72731e+01	      5.27657e+00	      1.14705e-01	   7.79583e+00	   1.41603e+06	      3.70090e+03	      2.34554e+01	      3.66060e+03	      2.39980e+00	      3.82356e+01	      5.28044e+00	      1.15538e-01	
   1.08583e+02	     7.80558e+00	     1.41755e+06	        3.70067e+03	        2.33452e+01	        3.66046e+03	        2.40309e+00	        3.82725e+01	        5.28705e+00	        1.15389e-01	     4.80810e-02	     2.51101e+04	        1.40952e+02	        2.26201e+00	        1.38266e+02	        4.24193e-02	        1.00616e+00	        4.62186e-03	        1.03975e-03	   7.75750e+00	   1.39244e+06	      3.55972e+03	      2.10832e+01	      3.52220e+03	      2.36067e+00	      3.72664e+01	      5.28243e+00	      1.14349e-01	   7.80558e+00	   1.41755e+06	      3.70067e+03	      2.33452e+01	      3.66046e+03	      2.40309e+00	      3.82725e+01	      5.28705e+00	      1.15389e-01	
   1.08667e+02	     7.81537e+00	     1.41907e+06	        3.70044e+03	        2.32368e+01	        3.66033e+03	        2.40638e+00	        3.83088e+01	        5.29368e+00	        1.15265e-01	     5.17920e-02	     2.66329e+04	        1.40726e+02	        2.15352e+00	        1.38131e+02	        4.51178e-02	        1.04913e+00	        5.41148e-03	        1.26275e-03	   7.76358e+00	   1.39244e+06	      3.55972e+03	      2.10832e+01	      3.52220e+03	      2.36127e+00	      3.72597e+01	      5.28826e+00	      1.14002e-01	   7.81537e+00	   1.41907e+06	      3.70044e+03	      2.32368e+01	      3.66033e+03	      2.40638e+00	      3.83088e+01	      5.29368e+00	      1.15265e-01	
   1.08750e+02	     7.82531e+00	     1.42059e+06	        3.70022e+03	        2.31330e+01	        3.66019e+03	        2.40967e+00	        3.83434e+01	        5.30038e+00	        1.15216e-01	     5.56689e-02	     2.81542e+04	        1.40501e+02	        2.04969e+00	        1.37993e+02	        4.78070e-02	        1.09039e+00	        6.30845e-03	        1.55341e-03	   7.76965e+00	   1.39244e+06	      3.55972e+03	      2.10833e+01	      3.52220e+03	      2.36187e+00	      3.72530e+01	      5.29407e+00	      1.13662e-01	   7.82531e+00	   1.42059e+06	      3.70022e+03	      2.31330e+01	      3.66019e+03	      2.40967e+00	      3.83434e+01	      5.30038e+00	      1.15216e-01	
   1.08833e+02	     7.83550e+00	     1.42211e+06	        3.70000e+03	        2.30351e+01	        3.66005e+03	        2.41308e+00	        3.83753e+01	        5.30717e+00	        1.15212e-01	     5.98136e-02	     2.96737e+04	        1.40279e+02	        1.95176e+00	        1.37854e+02	        5.06120e-02	        1.12894e+00	        7.31843e-03	        1.88311e-03	   7.77569e+00	   1.39244e+06	      3.55972e+03	      2.10833e+01	      3.52220e+03	      2.36247e+00	      3.72463e+01	      5.29985e+00	      1.13329e-01	   7.83550e+00	   1.42211e+06	      3.70000e+03	      2.30351e+01	      3.66005e+03	      2.41308e+00	      3.83753e+01	      5.30717e+00	      1.15212e-01	
   1.08917e+02	     7.84575e+00	     1.42363e+06	        3.69978e+03	        2.29387e+01	        3.65991e+03	        2.41650e+00	        3.84067e+01	        5.31396e+00	        1.15236e-01	     6.40339e-02	     3.11927e+04	        1.40058e+02	        1.85536e+00	        1.37714e+02	        5.34325e-02	        1.16701e+00	        8.36624e-03	        2.23514e-03	   7.78171e+00	   1.39244e+06	      3.55972e+03	      2.10834e+01	      3.52220e+03	      2.36307e+00	      3.72397e+01	      5.30560e+00	      1.13001e-01	   7.84575e+00	   1.42363e+06	      3.69978e+03	      2.29387e+01	      3.65991e+03	      2.41650e+00	      3.84067e+01	      5.31396e+00	      1.15236e-01	
   1.09000e+02	     7.85618e+00	     1.42515e+06	        3.69956e+03	        2.28464e+01	        3.65977e+03	        2.41993e+00	        3.84373e+01	        5.32085e+00	        1.15343e-01	     6.84576e-02	     3.27105e+04	        1.39837e+02	        1.76293e+00	        1.37572e+02	        5.62681e-02	        1.20425e+00	        9.52497e-03	        2.66454e-03	   7.78772e+00	   1.39244e+06	      3.55972e+03	      2.10834e+01	      3.52220e+03	      2.36367e+00	      3.72331e+01	      5.31132e+00	      1.12679e-01	   7.85618e+00	   1.42515e+06	      3.69956e+03	      2.28464e+01	      3.65977e+03	      2.41993e+00	      3.84373e+01	      5.32085e+00	      1.15343e-01	
   1.09083e+02	     7.86682e+00	     1.42667e+06	        3.69934e+03	        2.27594e+01	        3.65962e+03	        2.42342e+00	        3.84656e+01	        5.32784e+00	        1.15511e-01	     7.31152e-02	     3.42266e+04	        1.39618e+02	        1.67593e+00	        1.37428e+02	        5.91478e-02	        1.23916e+00	        1.08173e-02	        3.15008e-03	   7.79370e+00	   1.39244e+06	      3.55972e+03	      2.10835e+01	      3.52220e+03	      2.36427e+00	      3.72265e+01	      5.31702e+00	      1.12361e-01	   7.86682e+00	   1.42667e+06	      3.69934e+03	      2.27594e+01	      3.65962e+03	      2.42342e+00	      3.84656e+01	      5.32784e+00	      1.15511e-01	
   1.09167e+02	     7.87750e+00	     1.42818e+06	        3.69912e+03	        2.26739e+01	        3.65948e+03	        2.42689e+00	        3.84933e+01	        5.33485e+00	        1.15714e-01	     7.78382e-02	     3.57423e+04	        1.39400e+02	        1.59035e+00	        1.37283e+02	        6.20210e-02	        1.27345e+00	        1.21503e-02	        3.66689e-03	   7.79967e+00	   1.39244e+06	      3.55972e+03	      2.10835e+01	      3.52220e+03	      2.36487e+00	      3.72199e+01	      5.32270e+00	      1.12047e-01	   7.87750e+00	   1.42818e+06	      3.69912e+03	      2.26739e+01	      3.65948e+03	      2.42689e+00	      3.84933e+01	      5.33485e+00	      1.15714e-01	
   1.09250e+02	     7.88834e+00	     1.42970e+06	        3.69891e+03	        2.25920e+01	        3.65933e+03	        2.43034e+00	        3.85195e+01	        5.34194e+00	        1.16018e-01	     8.27361e-02	     3.72568e+04	        1.39184e+02	        1.50845e+00	        1.37137e+02	        6.48613e-02	        1.30614e+00	        1.35947e-02	        4.28005e-03	   7.80561e+00	   1.39244e+06	      3.55972e+03	      2.10836e+01	      3.52220e+03	      2.36547e+00	      3.72133e+01	      5.32834e+00	      1.11738e-01	   7.88834e+00	   1.42970e+06	      3.69891e+03	      2.25920e+01	      3.65933e+03	      2.43034e+00	      3.85195e+01	      5.34194e+00	      1.16018e-01	
   1.09333e+02	     7.89935e+00	     1.43121e+06	        3.69869e+03	        2.25156e+01	        3.65918e+03	        2.43377e+00	        3.85436e+01	        5.34913e+00	        1.16403e-01	     8.78255e-02	     3.87696e+04	        1.38969e+02	        1.43192e+00	        1.36988e+02	        6.76910e-02	        1.33684e+00	        1.51631e-02	        4.97138e-03	   7.81153e+00	   1.39244e+06	      3.55972e+03	      2.10836e+01	      3.52220e+03	      2.36608e+00	      3.72068e+01	      5.33397e+00	      1.11432e-01	   7.89935e+00	   1.43121e+06	      3.69869e+03	      2.25156e+01	      3.65918e+03	      2.43377e+00	      3.85436e+01	      5.34913e+00	      1.16403e-01	
   1.09417e+02	     7.91040e+00	     1.43272e+06	        3.69848e+03	        2.24403e+01	        3.65904e+03	        2.43719e+00	        3.85674e+01	        5.35633e+00	        1.16830e-01	     9.29775e-02	     4.02821e+04	        1.38755e+02	        1.35663e+00	        1.36839e+02	        7.05077e-02	        1.36711e+00	        1.67688e-02	        5.70103e-03	   7.81742e+00	   1.39244e+06	      3.55972e+03	      2.10837e+01	      3.52220e+03	      2.36668e+00	      3.72003e+01	      5.33956e+00	      1.11129e-01	   7.91040e+00	   1.43272e+06	      3.69848e+03	      2.24403e+01	      3.65904e+03	      2.43719e+00	      3.85674e+01	      5.35633e+00	      1.16830e-01	
   1.09500e+02	     7.92159e+00	     1.43423e+06	        3.69827e+03	        2.23682e+01	        3.65889e+03	        2.44058e+00	        3.85901e+01	        5.36360e+00	        1.17365e-01	     9.82958e-02	     4.17936e+04	        1.38542e+02	        1.28449e+00	        1.36689e+02	        7.32868e-02	        1.39630e+00	        1.84727e-02	        6.53625e-03	   7.82330e+00	   1.39244e+06	      3.55972e+03	      2.10837e+01	      3.52220e+03	      2.36729e+00	      3.71938e+01	      5.34513e+00	      1.10828e-01	   7.92159e+00	   1.43423e+06	      3.69827e+03	      2.23682e+01	      3.65889e+03	      2.44058e+00	      3.85901e+01	      5.36360e+00	      1.17365e-01	
   1.09583e+02	     7.93302e+00	     1.43574e+06	        3.69805e+03	        2.23010e+01	        3.65873e+03	        2.44398e+00	        3.86118e+01	        5.37099e+00	        1.17998e-01	     1.03866e-01	     4.33037e+04	        1.38329e+02	        1.21724e+00	        1.36536e+02	        7.60848e-02	        1.42446e+00	        2.03139e-02	        7.46719e-03	   7.82915e+00	   1.39244e+06	      3.55972e+03	      2.10838e+01	      3.52220e+03	      2.36789e+00	      3.71873e+01	      5.35068e+00	      1.10531e-01	   7.93302e+00	   1.43574e+06	      3.69805e+03	      2.23010e+01	      3.65873e+03	      2.44398e+00	      3.86118e+01	      5.37099e+00	      1.17998e-01	
   1.09667e+02	     7.94448e+00	     1.43725e+06	        3.69784e+03	        2.22349e+01	        3.65858e+03	        2.44737e+00	        3.86332e+01	        5.37838e+00	        1.18677e-01	     1.09493e-01	     4.48134e+04	        1.38117e+02	        1.15108e+00	        1.36381e+02	        7.88671e-02	        1.45239e+00	        2.21850e-02	        8.44123e-03	   7.83498e+00	   1.39244e+06	      3.55973e+03	      2.10838e+01	      3.52220e+03	      2.36850e+00	      3.71808e+01	      5.35620e+00	      1.10236e-01	   7.94448e+00	   1.43725e+06	      3.69784e+03	      2.22349e+01	      3.65858e+03	      2.44737e+00	      3.86332e+01	      5.37838e+00	      1.18677e-01	
   1.09750e+02	     7.95607e+00	     1.43876e+06	        3.69763e+03	        2.21717e+01	        3.65842e+03	        2.45072e+00	        3.86541e+01	        5.38583e+00	        1.19471e-01	     1.15273e-01	     4.63224e+04	        1.37906e+02	        1.08782e+00	        1.36226e+02	        8.16089e-02	        1.47968e+00	        2.41360e-02	        9.52759e-03	   7.84079e+00	   1.39244e+06	      3.55973e+03	      2.10839e+01	      3.52220e+03	      2.36911e+00	      3.71744e+01	      5.36169e+00	      1.09943e-01	   7.95607e+00	   1.43876e+06	      3.69763e+03	      2.21717e+01	      3.65842e+03	      2.45072e+00	      3.86541e+01	      5.38583e+00	      1.19471e-01	
   1.09833e+02	     7.96785e+00	     1.44027e+06	        3.69742e+03	        2.21131e+01	        3.65826e+03	        2.45403e+00	        3.86730e+01	        5.39339e+00	        1.20386e-01	     1.21270e-01	     4.78300e+04	        1.37696e+02	        1.02915e+00	        1.36068e+02	        8.43098e-02	        1.50497e+00	        2.62259e-02	        1.07341e-02	   7.84658e+00	   1.39244e+06	      3.55973e+03	      2.10839e+01	      3.52220e+03	      2.36972e+00	      3.71680e+01	      5.36716e+00	      1.09652e-01	   7.96785e+00	   1.44027e+06	      3.69742e+03	      2.21131e+01	      3.65826e+03	      2.45403e+00	      3.86730e+01	      5.39339e+00	      1.20386e-01	
   1.09917e+02	     7.97003e+00	     1.44126e+06	        3.76976e+03	        2.44054e+01	        3.72830e+03	        2.44957e+00	        3.87004e+01	        5.39990e+00	        1.20505e-01	     5.32364e-02	     2.21961e+04	        1.41558e+02	        2.91138e+00	        1.38349e+02	        3.93571e-02	        7.33963e-01	        1.02424e-02	        3.63684e-03	   7.91679e+00	   1.41906e+06	      3.62820e+03	      2.14941e+01	      3.58995e+03	      2.41022e+00	      3.79665e+01	      5.38966e+00	      1.16868e-01	   7.97003e+00	   1.44126e+06	      3.76976e+03	      2.44054e+01	      3.72830e+03	      2.44957e+00	      3.87004e+01	      5.39990e+00	      1.20505e-01	
   1.10000e+02	     7.98078e+00	     1.44279e+06	        3.76952e+03	        2.42741e+01	        3.72817e+03	        2.45350e+00	        3.87490e+01	        5.40674e+00	        1.20485e-01	     5.81694e-02	     2.37263e+04	        1.41318e+02	        2.78002e+00	        1.38219e+02	        4.28885e-02	        7.88660e-01	        1.11786e-02	        4.10235e-03	   7.92261e+00	   1.41906e+06	      3.62820e+03	      2.14941e+01	      3.58995e+03	      2.41061e+00	      3.79603e+01	      5.39556e+00	      1.16383e-01	   7.98078e+00	   1.44279e+06	      3.76952e+03	      2.42741e+01	      3.72817e+03	      2.45350e+00	      3.87490e+01	      5.40674e+00	      1.20485e-01	
   1.10083e+02	     7.99196e+00	     1.44432e+06	        3.76928e+03	        2.41468e+01	        3.72803e+03	        2.45761e+00	        3.87957e+01	        5.41367e+00	        1.20621e-01	     6.33115e-02	     2.52551e+04	        1.41079e+02	        2.65260e+00	        1.38087e+02	        4.63728e-02	        8.41997e-01	        1.22382e-02	        4.70056e-03	   7.92865e+00	   1.41906e+06	      3.62820e+03	      2.14942e+01	      3.58995e+03	      2.41124e+00	      3.79537e+01	      5.40143e+00	      1.15921e-01	   7.99196e+00	   1.44432e+06	      3.76928e+03	      2.41468e+01	      3.72803e+03	      2.45761e+00	      3.87957e+01	      5.41367e+00	      1.20621e-01	
