 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   1.04250e+02	     5.41083e+00	     9.39830e+05	        2.46802e+03	        1.62098e+01	        2.44066e+03	        1.63141e+00	        2.50100e+01	        3.71219e+00	        6.71999e-02	     6.85883e-03	     2.77741e+03	        7.20031e+01	        2.01092e+00	        6.99304e+01	        6.84038e-03	        1.44231e-01	        1.71875e-05	        1.26676e-06	   5.40397e+00	   9.37053e+05	      2.39602e+03	      1.41989e+01	      2.37073e+03	      1.62457e+00	      2.48657e+01	      3.71217e+00	      6.71986e-02	   5.41083e+00	   9.39830e+05	      2.46802e+03	      1.62098e+01	      2.44066e+03	      1.63141e+00	      2.50100e+01	      3.71219e+00	      6.71999e-02	
   1.04333e+02	     5.41495e+00	     9.40601e+05	        2.46789e+03	        1.61240e+01	        2.44060e+03	        1.63266e+00	        2.50427e+01	        3.71533e+00	        6.69152e-02	     7.71055e-03	     3.54887e+03	        7.18752e+01	        1.92507e+00	        6.98731e+01	        7.67018e-03	        1.80639e-01	        3.73800e-05	        2.98835e-06	   5.40724e+00	   9.37053e+05	      2.39602e+03	      1.41989e+01	      2.37073e+03	      1.62499e+00	      2.48621e+01	      3.71530e+00	      6.69122e-02	   5.41495e+00	   9.40601e+05	      2.46789e+03	      1.61240e+01	      2.44060e+03	      1.63266e+00	      2.50427e+01	      3.71533e+00	      6.69152e-02	
   1.04417e+02	     5.41906e+00	     9.41373e+05	        2.46776e+03	        1.60382e+01	        2.44054e+03	        1.63391e+00	        2.50755e+01	        3.71847e+00	        6.66457e-02	     8.56227e-03	     4.32034e+03	        7.17474e+01	        1.83921e+00	        6.98158e+01	        8.49998e-03	        2.17046e-01	        5.75724e-05	        4.70994e-06	   5.41050e+00	   9.37053e+05	      2.39602e+03	      1.41990e+01	      2.37073e+03	      1.62541e+00	      2.48584e+01	      3.71841e+00	      6.66410e-02	   5.41906e+00	   9.41373e+05	      2.46776e+03	      1.60382e+01	      2.44054e+03	      1.63391e+00	      2.50755e+01	      3.71847e+00	      6.66457e-02	
   1.04500e+02	     5.42332e+00	     9.42142e+05	        2.46764e+03	        1.59586e+01	        2.44048e+03	        1.63527e+00	        2.51048e+01	        3.72161e+00	        6.63943e-02	     9.55732e-03	     5.08977e+03	        7.16229e+01	        1.75958e+00	        6.97569e+01	        9.43652e-03	        2.50078e-01	        1.09744e-04	        1.10534e-05	   5.41376e+00	   9.37053e+05	      2.39602e+03	      1.41990e+01	      2.37073e+03	      1.62584e+00	      2.48547e+01	      3.72151e+00	      6.63833e-02	   5.42332e+00	   9.42142e+05	      2.46764e+03	      1.59586e+01	      2.44048e+03	      1.63527e+00	      2.51048e+01	      3.72161e+00	      6.63943e-02	
   1.04583e+02	     5.42765e+00	     9.42911e+05	        2.46752e+03	        1.58824e+01	        2.44042e+03	        1.63669e+00	        2.51323e+01	        3.72477e+00	        6.61572e-02	     1.06305e-02	     5.85811e+03	        7.15003e+01	        1.68334e+00	        6.96972e+01	        1.04312e-02	        2.81270e-01	        1.79343e-04	        1.99156e-05	   5.41702e+00	   9.37053e+05	      2.39602e+03	      1.41990e+01	      2.37073e+03	      1.62626e+00	      2.48511e+01	      3.72459e+00	      6.61373e-02	   5.42765e+00	   9.42911e+05	      2.46752e+03	      1.58824e+01	      2.44042e+03	      1.63669e+00	      2.51323e+01	      3.72477e+00	      6.61572e-02	
   1.04667e+02	     5.43199e+00	     9.43679e+05	        2.46740e+03	        1.58062e+01	        2.44036e+03	        1.63811e+00	        2.51599e+01	        3.72790e+00	        6.59307e-02	     1.17037e-02	     6.62644e+03	        7.13777e+01	        1.60711e+00	        6.96375e+01	        1.14259e-02	        3.12461e-01	        2.48942e-04	        2.87778e-05	   5.42028e+00	   9.37053e+05	      2.39602e+03	      1.41991e+01	      2.37073e+03	      1.62669e+00	      2.48474e+01	      3.72766e+00	      6.59019e-02	   5.43199e+00	   9.43679e+05	      2.46740e+03	      1.58062e+01	      2.44036e+03	      1.63811e+00	      2.51599e+01	      3.72790e+00	      6.59307e-02	
   1.04750e+02	     5.43649e+00	     9.44446e+05	        2.46728e+03	        1.57355e+01	        2.44030e+03	        1.63964e+00	        2.51849e+01	        3.73108e+00	        6.57245e-02	     1.29541e-02	     7.39304e+03	        7.12575e+01	        1.53639e+00	        6.95758e+01	        1.25318e-02	        3.41173e-01	        3.73549e-04	        4.88051e-05	   5.42353e+00	   9.37053e+05	      2.39602e+03	      1.41991e+01	      2.37073e+03	      1.62711e+00	      2.48438e+01	      3.73071e+00	      6.56757e-02	   5.43649e+00	   9.44446e+05	      2.46728e+03	      1.57355e+01	      2.44030e+03	      1.63964e+00	      2.51849e+01	      3.73108e+00	      6.57245e-02	
   1.04833e+02	     5.44107e+00	     9.45211e+05	        2.46716e+03	        1.56674e+01	        2.44024e+03	        1.64123e+00	        2.52088e+01	        3.73427e+00	        6.55319e-02	     1.42888e-02	     8.15881e+03	        7.11385e+01	        1.46830e+00	        6.95132e+01	        1.36904e-02	        3.68707e-01	        5.24272e-04	        7.41331e-05	   5.42678e+00	   9.37053e+05	      2.39602e+03	      1.41991e+01	      2.37073e+03	      1.62754e+00	      2.48401e+01	      3.73375e+00	      6.54577e-02	   5.44107e+00	   9.45211e+05	      2.46716e+03	      1.56674e+01	      2.44024e+03	      1.64123e+00	      2.52088e+01	      3.73427e+00	      6.55319e-02	
   1.04917e+02	     5.44564e+00	     9.45977e+05	        2.46704e+03	        1.55994e+01	        2.44018e+03	        1.64281e+00	        2.52327e+01	        3.73745e+00	        6.53465e-02	     1.56234e-02	     8.92458e+03	        7.10195e+01	        1.40020e+00	        6.94506e+01	        1.48489e-02	        3.96241e-01	        6.74995e-04	        9.94611e-05	   5.43002e+00	   9.37053e+05	      2.39602e+03	      1.41992e+01	      2.37073e+03	      1.62796e+00	      2.48365e+01	      3.73677e+00	      6.52470e-02	   5.44564e+00	   9.45977e+05	      2.46704e+03	      1.55994e+01	      2.44018e+03	      1.64281e+00	      2.52327e+01	      3.73745e+00	      6.53465e-02	
   1.05000e+02	     5.45038e+00	     9.46741e+05	        2.46692e+03	        1.55365e+01	        2.44011e+03	        1.64447e+00	        2.52544e+01	        3.74068e+00	        6.51876e-02	     1.71231e-02	     9.68874e+03	        7.09026e+01	        1.33725e+00	        6.93862e+01	        1.60814e-02	        4.21546e-01	        8.96848e-04	        1.44819e-04	   5.43325e+00	   9.37053e+05	      2.39602e+03	      1.41992e+01	      2.37073e+03	      1.62839e+00	      2.48328e+01	      3.73978e+00	      6.50428e-02	   5.45038e+00	   9.46741e+05	      2.46692e+03	      1.55365e+01	      2.44011e+03	      1.64447e+00	      2.52544e+01	      3.74068e+00	      6.51876e-02	
   1.05083e+02	     5.45517e+00	     9.47505e+05	        2.46681e+03	        1.54756e+01	        2.44005e+03	        1.64616e+00	        2.52751e+01	        3.74393e+00	        6.50426e-02	     1.86905e-02	     1.04522e+04	        7.07867e+01	        1.27640e+00	        6.93210e+01	        1.73442e-02	        4.45934e-01	        1.14791e-03	        1.98401e-04	   5.43648e+00	   9.37053e+05	      2.39602e+03	      1.41992e+01	      2.37073e+03	      1.62881e+00	      2.48292e+01	      3.74278e+00	      6.48442e-02	   5.45517e+00	   9.47505e+05	      2.46681e+03	      1.54756e+01	      2.44005e+03	      1.64616e+00	      2.52751e+01	      3.74393e+00	      6.50426e-02	
   1.05167e+02	     5.45995e+00	     9.48268e+05	        2.46669e+03	        1.54148e+01	        2.43998e+03	        1.64785e+00	        2.52959e+01	        3.74716e+00	        6.49028e-02	     2.02580e-02	     1.12157e+04	        7.06708e+01	        1.21556e+00	        6.92557e+01	        1.86070e-02	        4.70323e-01	        1.39897e-03	        2.51984e-04	   5.43969e+00	   9.37053e+05	      2.39602e+03	      1.41993e+01	      2.37073e+03	      1.62924e+00	      2.48256e+01	      3.74576e+00	      6.46508e-02	   5.45995e+00	   9.48268e+05	      2.46669e+03	      1.54148e+01	      2.43998e+03	      1.64785e+00	      2.52959e+01	      3.74716e+00	      6.49028e-02	
   1.05250e+02	     5.46494e+00	     9.49030e+05	        2.46658e+03	        1.53588e+01	        2.43992e+03	        1.64963e+00	        2.53145e+01	        3.75047e+00	        6.47993e-02	     2.20438e-02	     1.19777e+04	        7.05570e+01	        1.15952e+00	        6.91889e+01	        1.99642e-02	        4.92503e-01	        1.74216e-03	        3.37381e-04	   5.44290e+00	   9.37053e+05	      2.39602e+03	      1.41993e+01	      2.37073e+03	      1.62967e+00	      2.48220e+01	      3.74873e+00	      6.44619e-02	   5.46494e+00	   9.49030e+05	      2.46658e+03	      1.53588e+01	      2.43992e+03	      1.64963e+00	      2.53145e+01	      3.75047e+00	      6.47993e-02	
   1.05333e+02	     5.47000e+00	     9.49792e+05	        2.46647e+03	        1.53045e+01	        2.43985e+03	        1.65145e+00	        2.53323e+01	        3.75380e+00	        6.47110e-02	     2.39064e-02	     1.27391e+04	        7.04439e+01	        1.10518e+00	        6.91215e+01	        2.13547e-02	        5.13906e-01	        2.11776e-03	        4.33972e-04	   5.44610e+00	   9.37053e+05	      2.39602e+03	      1.41994e+01	      2.37073e+03	      1.63010e+00	      2.48184e+01	      3.75168e+00	      6.42771e-02	   5.47000e+00	   9.49792e+05	      2.46647e+03	      1.53045e+01	      2.43985e+03	      1.65145e+00	      2.53323e+01	      3.75380e+00	      6.47110e-02	
   1.05417e+02	     5.47505e+00	     9.50553e+05	        2.46635e+03	        1.52502e+01	        2.43978e+03	        1.65327e+00	        2.53501e+01	        3.75712e+00	        6.46264e-02	     2.57690e-02	     1.35005e+04	        7.03308e+01	        1.05084e+00	        6.90540e+01	        2.27451e-02	        5.35308e-01	        2.49336e-03	        5.30564e-04	   5.44928e+00	   9.37053e+05	      2.39602e+03	      1.41994e+01	      2.37073e+03	      1.63053e+00	      2.48148e+01	      3.75462e+00	      6.40958e-02	   5.47505e+00	   9.50553e+05	      2.46635e+03	      1.52502e+01	      2.43978e+03	      1.65327e+00	      2.53501e+01	      3.75712e+00	      6.46264e-02	
   1.05500e+02	     5.48029e+00	     9.51313e+05	        2.46624e+03	        1.52004e+01	        2.43971e+03	        1.65513e+00	        2.53660e+01	        3.76053e+00	        6.45911e-02	     2.78237e-02	     1.42605e+04	        7.02196e+01	        1.00097e+00	        6.89850e+01	        2.41717e-02	        5.54796e-01	        2.97866e-03	        6.73263e-04	   5.45246e+00	   9.37053e+05	      2.39602e+03	      1.41994e+01	      2.37073e+03	      1.63095e+00	      2.48112e+01	      3.75755e+00	      6.39179e-02	   5.48029e+00	   9.51313e+05	      2.46624e+03	      1.52004e+01	      2.43971e+03	      1.65513e+00	      2.53660e+01	      3.76053e+00	      6.45911e-02	
   1.05583e+02	     5.48556e+00	     9.52073e+05	        2.46613e+03	        1.51519e+01	        2.43964e+03	        1.65699e+00	        2.53814e+01	        3.76396e+00	        6.45725e-02	     2.99355e-02	     1.50201e+04	        7.01089e+01	        9.52432e-01	        6.89155e+01	        2.56092e-02	        5.73714e-01	        3.49663e-03	        8.29693e-04	   5.45563e+00	   9.37053e+05	      2.39602e+03	      1.41995e+01	      2.37073e+03	      1.63138e+00	      2.48077e+01	      3.76046e+00	      6.37428e-02	   5.48556e+00	   9.52073e+05	      2.46613e+03	      1.51519e+01	      2.43964e+03	      1.65699e+00	      2.53814e+01	      3.76396e+00	      6.45725e-02	
   1.05667e+02	     5.49083e+00	     9.52832e+05	        2.46602e+03	        1.51034e+01	        2.43957e+03	        1.65886e+00	        2.53967e+01	        3.76738e+00	        6.45564e-02	     3.20473e-02	     1.57797e+04	        6.99982e+01	        9.03892e-01	        6.88459e+01	        2.70466e-02	        5.92633e-01	        4.01460e-03	        9.86124e-04	   5.45878e+00	   9.37053e+05	      2.39602e+03	      1.41995e+01	      2.37073e+03	      1.63181e+00	      2.48041e+01	      3.76336e+00	      6.35703e-02	   5.49083e+00	   9.52832e+05	      2.46602e+03	      1.51034e+01	      2.43957e+03	      1.65886e+00	      2.53967e+01	      3.76738e+00	      6.45564e-02	
   1.05750e+02	     5.49625e+00	     9.53591e+05	        2.46591e+03	        1.50593e+01	        2.43950e+03	        1.66072e+00	        2.54105e+01	        3.77088e+00	        6.46074e-02	     3.43175e-02	     1.65378e+04	        6.98892e+01	        8.59800e-01	        6.87745e+01	        2.84752e-02	        6.09909e-01	        4.63509e-03	        1.20719e-03	   5.46193e+00	   9.37053e+05	      2.39602e+03	      1.41995e+01	      2.37073e+03	      1.63224e+00	      2.48006e+01	      3.76625e+00	      6.34002e-02	   5.49625e+00	   9.53591e+05	      2.46591e+03	      1.50593e+01	      2.43950e+03	      1.66072e+00	      2.54105e+01	      3.77088e+00	      6.46074e-02	
   1.05833e+02	     5.50169e+00	     9.54348e+05	        2.46580e+03	        1.50164e+01	        2.43943e+03	        1.66257e+00	        2.54238e+01	        3.77440e+00	        6.46765e-02	     3.66268e-02	     1.72957e+04	        6.97805e+01	        8.16810e-01	        6.87025e+01	        2.99016e-02	        6.26778e-01	        5.28098e-03	        1.44427e-03	   5.46506e+00	   9.37053e+05	      2.39602e+03	      1.41996e+01	      2.37073e+03	      1.63267e+00	      2.47970e+01	      3.76912e+00	      6.32322e-02	   5.50169e+00	   9.54348e+05	      2.46580e+03	      1.50164e+01	      2.43943e+03	      1.66257e+00	      2.54238e+01	      3.77440e+00	      6.46765e-02	
   1.05917e+02	     5.50712e+00	     9.55106e+05	        2.46570e+03	        1.49734e+01	        2.43936e+03	        1.66443e+00	        2.54372e+01	        3.77790e+00	        6.47475e-02	     3.89362e-02	     1.80535e+04	        6.96718e+01	        7.73820e-01	        6.86306e+01	        3.13280e-02	        6.43647e-01	        5.92688e-03	        1.68135e-03	   5.46818e+00	   9.37053e+05	      2.39602e+03	      1.41996e+01	      2.37073e+03	      1.63310e+00	      2.47935e+01	      3.77197e+00	      6.30662e-02	   5.50712e+00	   9.55106e+05	      2.46570e+03	      1.49734e+01	      2.43936e+03	      1.66443e+00	      2.54372e+01	      3.77790e+00	      6.47475e-02	
   1.06000e+02	     5.51275e+00	     9.55863e+05	        2.46559e+03	        1.49345e+01	        2.43928e+03	        1.66630e+00	        2.54497e+01	        3.78150e+00	        6.48999e-02	     4.14551e-02	     1.88102e+04	        6.95638e+01	        7.34902e-01	        6.85562e+01	        3.27700e-02	        6.59656e-01	        6.68698e-03	        1.99809e-03	   5.47129e+00	   9.37053e+05	      2.39602e+03	      1.41996e+01	      2.37073e+03	      1.63353e+00	      2.47900e+01	      3.77482e+00	      6.29019e-02	   5.51275e+00	   9.55863e+05	      2.46559e+03	      1.49345e+01	      2.43928e+03	      1.66630e+00	      2.54497e+01	      3.78150e+00	      6.48999e-02	
   1.06083e+02	     5.51841e+00	     9.56619e+05	        2.46548e+03	        1.48965e+01	        2.43921e+03	        1.66818e+00	        2.54620e+01	        3.78512e+00	        6.50700e-02	     4.40162e-02	     1.95666e+04	        6.94560e+01	        6.96805e-01	        6.84814e+01	        3.42152e-02	        6.75493e-01	        7.47011e-03	        2.33089e-03	   5.47439e+00	   9.37053e+05	      2.39603e+03	      1.41997e+01	      2.37073e+03	      1.63396e+00	      2.47865e+01	      3.77765e+00	      6.27392e-02	   5.51841e+00	   9.56619e+05	      2.46548e+03	      1.48965e+01	      2.43921e+03	      1.66818e+00	      2.54620e+01	      3.78512e+00	      6.50700e-02	
   1.06167e+02	     5.52406e+00	     9.57376e+05	        2.46537e+03	        1.48584e+01	        2.43913e+03	        1.67006e+00	        2.54744e+01	        3.78872e+00	        6.52416e-02	     4.65773e-02	     2.03231e+04	        6.93482e+01	        6.58708e-01	        6.84065e+01	        3.56603e-02	        6.91330e-01	        8.25324e-03	        2.66370e-03	   5.47748e+00	   9.37053e+05	      2.39603e+03	      1.41997e+01	      2.37073e+03	      1.63440e+00	      2.47830e+01	      3.78047e+00	      6.25779e-02	   5.52406e+00	   9.57376e+05	      2.46537e+03	      1.48584e+01	      2.43913e+03	      1.67006e+00	      2.54744e+01	      3.78872e+00	      6.52416e-02	
   1.06250e+02	     5.52989e+00	     9.58131e+05	        2.46527e+03	        1.48244e+01	        2.43906e+03	        1.67190e+00	        2.54849e+01	        3.79243e+00	        6.55215e-02	     4.93326e-02	     2.10782e+04	        6.92421e+01	        6.24696e-01	        6.83302e+01	        3.70691e-02	        7.05382e-01	        9.16004e-03	        3.10345e-03	   5.48056e+00	   9.37053e+05	      2.39603e+03	      1.41997e+01	      2.37073e+03	      1.63483e+00	      2.47796e+01	      3.78327e+00	      6.24180e-02	   5.52989e+00	   9.58131e+05	      2.46527e+03	      1.48244e+01	      2.43906e+03	      1.67190e+00	      2.54849e+01	      3.79243e+00	      6.55215e-02	
   1.06333e+02	     5.53574e+00	     9.58886e+05	        2.46516e+03	        1.47911e+01	        2.43898e+03	        1.67373e+00	        2.54952e+01	        3.79614e+00	        6.58195e-02	     5.21187e-02	     2.18332e+04	        6.91362e+01	        5.91332e-01	        6.82536e+01	        3.84720e-02	        7.19150e-01	        1.00865e-02	        3.56018e-03	   5.48362e+00	   9.37053e+05	      2.39603e+03	      1.41998e+01	      2.37073e+03	      1.63526e+00	      2.47761e+01	      3.78606e+00	      6.22594e-02	   5.53574e+00	   9.58886e+05	      2.46516e+03	      1.47911e+01	      2.43898e+03	      1.67373e+00	      2.54952e+01	      3.79614e+00	      6.58195e-02	
   1.06417e+02	     5.54158e+00	     9.59641e+05	        2.46506e+03	        1.47578e+01	        2.43890e+03	        1.67557e+00	        2.55056e+01	        3.79985e+00	        6.61188e-02	     5.49048e-02	     2.25881e+04	        6.90304e+01	        5.57968e-01	        6.81770e+01	        3.98750e-02	        7.32919e-01	        1.10129e-02	        4.01691e-03	   5.48667e+00	   9.37053e+05	      2.39603e+03	      1.41998e+01	      2.37073e+03	      1.63569e+00	      2.47726e+01	      3.78884e+00	      6.21019e-02	   5.54158e+00	   9.59641e+05	      2.46506e+03	      1.47578e+01	      2.43890e+03	      1.67557e+00	      2.55056e+01	      3.79985e+00	      6.61188e-02	
