 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   1.10250e+02	     5.76953e+01	     9.94117e+06	        2.60483e+04	        1.69545e+02	        2.57607e+04	        1.74365e+01	        2.63976e+02	        3.95772e+01	        6.81179e-01	     7.47137e-02	     3.33223e+04	        7.19111e+02	        1.94917e+01	        6.98892e+02	        7.43715e-02	        1.70415e+00	        3.17095e-04	        2.50489e-05	   5.76206e+01	   9.90785e+06	      2.53292e+04	      1.50053e+02	      2.50618e+04	      1.73621e+01	      2.62272e+02	      3.95769e+01	      6.81154e-01	   5.76953e+01	   9.94117e+06	      2.60483e+04	      1.69545e+02	      2.57607e+04	      1.74365e+01	      2.63976e+02	      3.95772e+01	      6.81179e-01	
   1.10333e+02	     5.77365e+01	     9.94889e+06	        2.60470e+04	        1.68687e+02	        2.57601e+04	        1.74493e+01	        2.64303e+02	        3.96083e+01	        6.78448e-01	     8.32309e-02	     4.10369e+04	        7.17833e+02	        1.86332e+01	        6.98319e+02	        8.26696e-02	        2.06822e+00	        5.19019e-04	        4.22648e-05	   5.76533e+01	   9.90785e+06	      2.53292e+04	      1.50054e+02	      2.50618e+04	      1.73666e+01	      2.62235e+02	      3.96078e+01	      6.78406e-01	   5.77365e+01	   9.94889e+06	      2.60470e+04	      1.68687e+02	      2.57601e+04	      1.74493e+01	      2.64303e+02	      3.96083e+01	      6.78448e-01	
   1.10417e+02	     5.77786e+01	     9.95659e+06	        2.60458e+04	        1.67864e+02	        2.57595e+04	        1.74627e+01	        2.64611e+02	        3.96395e+01	        6.75881e-01	     9.25595e-02	     4.87401e+04	        7.16573e+02	        1.78099e+01	        6.97737e+02	        9.15719e-02	        2.41319e+00	        9.01988e-04	        8.56468e-05	   5.76860e+01	   9.90785e+06	      2.53292e+04	      1.50054e+02	      2.50618e+04	      1.73711e+01	      2.62198e+02	      3.96386e+01	      6.75796e-01	   5.77786e+01	   9.95659e+06	      2.60458e+04	      1.67864e+02	      2.57595e+04	      1.74627e+01	      2.64611e+02	      3.96395e+01	      6.75881e-01	
   1.10500e+02	     5.78220e+01	     9.96427e+06	        2.60446e+04	        1.67102e+02	        2.57589e+04	        1.74772e+01	        2.64886e+02	        3.96709e+01	        6.73481e-01	     1.03291e-01	     5.64234e+04	        7.15347e+02	        1.70475e+01	        6.97140e+02	        1.01519e-01	        2.72510e+00	        1.59798e-03	        1.74269e-04	   5.77187e+01	   9.90785e+06	      2.53292e+04	      1.50054e+02	      2.50618e+04	      1.73757e+01	      2.62161e+02	      3.96693e+01	      6.73307e-01	   5.78220e+01	   9.96427e+06	      2.60446e+04	      1.67102e+02	      2.57589e+04	      1.74772e+01	      2.64886e+02	      3.96709e+01	      6.73481e-01	
   1.10583e+02	     5.78654e+01	     9.97196e+06	        2.60433e+04	        1.66340e+02	        2.57583e+04	        1.74917e+01	        2.65161e+02	        3.97021e+01	        6.71187e-01	     1.14023e-01	     6.41068e+04	        7.14121e+02	        1.62852e+01	        6.96543e+02	        1.11466e-01	        3.03702e+00	        2.29397e-03	        2.62891e-04	   5.77513e+01	   9.90785e+06	      2.53292e+04	      1.50055e+02	      2.50618e+04	      1.73802e+01	      2.62124e+02	      3.96998e+01	      6.70924e-01	   5.78654e+01	   9.97196e+06	      2.60433e+04	      1.66340e+02	      2.57583e+04	      1.74917e+01	      2.65161e+02	      3.97021e+01	      6.71187e-01	
   1.10667e+02	     5.79097e+01	     9.97963e+06	        2.60421e+04	        1.65610e+02	        2.57577e+04	        1.75068e+01	        2.65422e+02	        3.97335e+01	        6.69054e-01	     1.25793e-01	     7.17799e+04	        7.12909e+02	        1.55551e+01	        6.95934e+02	        1.22064e-01	        3.33441e+00	        3.31223e-03	        4.16925e-04	   5.77839e+01	   9.90785e+06	      2.53292e+04	      1.50055e+02	      2.50618e+04	      1.73847e+01	      2.62087e+02	      3.97301e+01	      6.68637e-01	   5.79097e+01	   9.97963e+06	      2.60421e+04	      1.65610e+02	      2.57577e+04	      1.75068e+01	      2.65422e+02	      3.97335e+01	      6.69054e-01	
   1.10750e+02	     5.79556e+01	     9.98729e+06	        2.60409e+04	        1.64930e+02	        2.57571e+04	        1.75229e+01	        2.65660e+02	        3.97652e+01	        6.67103e-01	     1.39140e-01	     7.94376e+04	        7.11719e+02	        1.48742e+01	        6.95308e+02	        1.33650e-01	        3.60975e+00	        4.81946e-03	        6.70205e-04	   5.78165e+01	   9.90785e+06	      2.53292e+04	      1.50055e+02	      2.50618e+04	      1.73893e+01	      2.62051e+02	      3.97604e+01	      6.66433e-01	   5.79556e+01	   9.98729e+06	      2.60409e+04	      1.64930e+02	      2.57571e+04	      1.75229e+01	      2.65660e+02	      3.97652e+01	      6.67103e-01	
   1.10833e+02	     5.80015e+01	     9.99495e+06	        2.60398e+04	        1.64249e+02	        2.57565e+04	        1.75390e+01	        2.65899e+02	        3.97968e+01	        6.65227e-01	     1.52486e-01	     8.70954e+04	        7.10529e+02	        1.41932e+01	        6.94682e+02	        1.45236e-01	        3.88509e+00	        6.32669e-03	        9.23484e-04	   5.78490e+01	   9.90785e+06	      2.53292e+04	      1.50056e+02	      2.50618e+04	      1.73938e+01	      2.62014e+02	      3.97904e+01	      6.64303e-01	   5.80015e+01	   9.99495e+06	      2.60398e+04	      1.64249e+02	      2.57565e+04	      1.75390e+01	      2.65899e+02	      3.97968e+01	      6.65227e-01	
   1.10917e+02	     5.80482e+01	     1.00026e+07	        2.60386e+04	        1.63600e+02	        2.57558e+04	        1.75556e+01	        2.66124e+02	        3.98286e+01	        6.63537e-01	     1.66829e-01	     9.47434e+04	        7.09352e+02	        1.35433e+01	        6.94045e+02	        1.57268e-01	        4.14697e+00	        8.26344e-03	        1.29771e-03	   5.78814e+01	   9.90785e+06	      2.53292e+04	      1.50056e+02	      2.50618e+04	      1.73983e+01	      2.61977e+02	      3.98204e+01	      6.62240e-01	   5.80482e+01	   1.00026e+07	      2.60386e+04	      1.63600e+02	      2.57558e+04	      1.75556e+01	      2.66124e+02	      3.98286e+01	      6.63537e-01	
   1.11000e+02	     5.80962e+01	     1.00102e+07	        2.60374e+04	        1.62991e+02	        2.57552e+04	        1.75728e+01	        2.66332e+02	        3.98609e+01	        6.62068e-01	     1.82503e-01	     1.02378e+05	        7.08193e+02	        1.29349e+01	        6.93393e+02	        1.69896e-01	        4.39085e+00	        1.07741e-02	        1.83354e-03	   5.79137e+01	   9.90785e+06	      2.53292e+04	      1.50057e+02	      2.50618e+04	      1.74029e+01	      2.61941e+02	      3.98502e+01	      6.60235e-01	   5.80962e+01	   1.00102e+07	      2.60374e+04	      1.62991e+02	      2.57552e+04	      1.75728e+01	      2.66332e+02	      3.98609e+01	      6.62068e-01	
   1.11083e+02	     5.81441e+01	     1.00179e+07	        2.60363e+04	        1.62383e+02	        2.57545e+04	        1.75900e+01	        2.66539e+02	        3.98931e+01	        6.60651e-01	     1.98178e-01	     1.10013e+05	        7.07033e+02	        1.23264e+01	        6.92741e+02	        1.82524e-01	        4.63474e+00	        1.32847e-02	        2.36937e-03	   5.79460e+01	   9.90785e+06	      2.53292e+04	      1.50057e+02	      2.50618e+04	      1.74074e+01	      2.61905e+02	      3.98798e+01	      6.58282e-01	   5.81441e+01	   1.00179e+07	      2.60363e+04	      1.62383e+02	      2.57545e+04	      1.75900e+01	      2.66539e+02	      3.98931e+01	      6.60651e-01	
   1.11167e+02	     5.81933e+01	     1.00255e+07	        2.60351e+04	        1.61805e+02	        2.57539e+04	        1.76077e+01	        2.66733e+02	        3.99257e+01	        6.59477e-01	     2.15207e-01	     1.17639e+05	        7.05887e+02	        1.17478e+01	        6.92078e+02	        1.95738e-01	        4.86493e+00	        1.63668e-02	        3.10256e-03	   5.79781e+01	   9.90785e+06	      2.53292e+04	      1.50057e+02	      2.50618e+04	      1.74120e+01	      2.61868e+02	      3.99093e+01	      6.56375e-01	   5.81933e+01	   1.00255e+07	      2.60351e+04	      1.61805e+02	      2.57539e+04	      1.76077e+01	      2.66733e+02	      3.99257e+01	      6.59477e-01	
   1.11250e+02	     5.82440e+01	     1.00331e+07	        2.60340e+04	        1.61262e+02	        2.57532e+04	        1.76262e+01	        2.66911e+02	        3.99588e+01	        6.58578e-01	     2.33833e-01	     1.25253e+05	        7.04757e+02	        1.12044e+01	        6.91404e+02	        2.09642e-01	        5.07895e+00	        2.01228e-02	        4.06847e-03	   5.80102e+01	   9.90785e+06	      2.53292e+04	      1.50058e+02	      2.50618e+04	      1.74166e+01	      2.61832e+02	      3.99387e+01	      6.54509e-01	   5.82440e+01	   1.00331e+07	      2.60340e+04	      1.61262e+02	      2.57532e+04	      1.76262e+01	      2.66911e+02	      3.99588e+01	      6.58578e-01	
   1.11333e+02	     5.82946e+01	     1.00407e+07	        2.60329e+04	        1.60719e+02	        2.57525e+04	        1.76447e+01	        2.67089e+02	        3.99918e+01	        6.57715e-01	     2.52460e-01	     1.32867e+05	        7.03626e+02	        1.06610e+01	        6.90730e+02	        2.23546e-01	        5.29298e+00	        2.38788e-02	        5.03439e-03	   5.80421e+01	   9.90785e+06	      2.53292e+04	      1.50058e+02	      2.50618e+04	      1.74211e+01	      2.61796e+02	      3.99679e+01	      6.52681e-01	   5.82946e+01	   1.00407e+07	      2.60329e+04	      1.60719e+02	      2.57525e+04	      1.76447e+01	      2.67089e+02	      3.99918e+01	      6.57715e-01	
   1.11417e+02	     5.83463e+01	     1.00483e+07	        2.60318e+04	        1.60204e+02	        2.57518e+04	        1.76634e+01	        2.67255e+02	        4.00253e+01	        6.57178e-01	     2.72306e-01	     1.40472e+05	        7.02507e+02	        1.01460e+01	        6.90045e+02	        2.37681e-01	        5.49484e+00	        2.83320e-02	        6.29334e-03	   5.80740e+01	   9.90785e+06	      2.53292e+04	      1.50058e+02	      2.50618e+04	      1.74257e+01	      2.61760e+02	      3.99970e+01	      6.50885e-01	   5.83463e+01	   1.00483e+07	      2.60318e+04	      1.60204e+02	      2.57518e+04	      1.76634e+01	      2.67255e+02	      4.00253e+01	      6.57178e-01	
   1.11500e+02	     5.83992e+01	     1.00559e+07	        2.60307e+04	        1.59719e+02	        2.57511e+04	        1.76823e+01	        2.67408e+02	        4.00594e+01	        6.56977e-01	     2.93424e-01	     1.48068e+05	        7.01400e+02	        9.66063e+00	        6.89350e+02	        2.52055e-01	        5.68402e+00	        3.35117e-02	        7.85764e-03	   5.81058e+01	   9.90785e+06	      2.53293e+04	      1.50059e+02	      2.50618e+04	      1.74303e+01	      2.61724e+02	      4.00259e+01	      6.49119e-01	   5.83992e+01	   1.00559e+07	      2.60307e+04	      1.59719e+02	      2.57511e+04	      1.76823e+01	      2.67408e+02	      4.00594e+01	      6.56977e-01	
   1.11583e+02	     5.84519e+01	     1.00635e+07	        2.60296e+04	        1.59234e+02	        2.57504e+04	        1.77013e+01	        2.67561e+02	        4.00934e+01	        6.56802e-01	     3.14543e-01	     1.55664e+05	        7.00293e+02	        9.17523e+00	        6.88654e+02	        2.66429e-01	        5.87320e+00	        3.86914e-02	        9.42195e-03	   5.81374e+01	   9.90785e+06	      2.53293e+04	      1.50059e+02	      2.50618e+04	      1.74348e+01	      2.61688e+02	      4.00547e+01	      6.47380e-01	   5.84519e+01	   1.00635e+07	      2.60296e+04	      1.59234e+02	      2.57504e+04	      1.77013e+01	      2.67561e+02	      4.00934e+01	      6.56802e-01	
   1.11667e+02	     5.85056e+01	     1.00711e+07	        2.60285e+04	        1.58778e+02	        2.57497e+04	        1.77202e+01	        2.67704e+02	        4.01279e+01	        6.57071e-01	     3.36689e-01	     1.63250e+05	        6.99197e+02	        8.71872e+00	        6.87947e+02	        2.80746e-01	        6.05171e+00	        4.45370e-02	        1.14061e-02	   5.81689e+01	   9.90785e+06	      2.53293e+04	      1.50060e+02	      2.50618e+04	      1.74394e+01	      2.61652e+02	      4.00834e+01	      6.45665e-01	   5.85056e+01	   1.00711e+07	      2.60285e+04	      1.58778e+02	      2.57497e+04	      1.77202e+01	      2.67704e+02	      4.01279e+01	      6.57071e-01	
   1.11750e+02	     5.85601e+01	     1.00787e+07	        2.60274e+04	        1.58349e+02	        2.57490e+04	        1.77390e+01	        2.67837e+02	        4.01629e+01	        6.57748e-01	     3.59783e-01	     1.70829e+05	        6.98110e+02	        8.28882e+00	        6.87227e+02	        2.95010e-01	        6.22040e+00	        5.09960e-02	        1.37769e-02	   5.82004e+01	   9.90785e+06	      2.53293e+04	      1.50060e+02	      2.50618e+04	      1.74440e+01	      2.61617e+02	      4.01119e+01	      6.43971e-01	   5.85601e+01	   1.00787e+07	      2.60274e+04	      1.58349e+02	      2.57490e+04	      1.77390e+01	      2.67837e+02	      4.01629e+01	      6.57748e-01	
   1.11833e+02	     5.86145e+01	     1.00863e+07	        2.60263e+04	        1.57919e+02	        2.57483e+04	        1.77578e+01	        2.67971e+02	        4.01978e+01	        6.58445e-01	     3.82877e-01	     1.78407e+05	        6.97023e+02	        7.85892e+00	        6.86508e+02	        3.09274e-01	        6.38909e+00	        5.74550e-02	        1.61478e-02	   5.82317e+01	   9.90785e+06	      2.53293e+04	      1.50060e+02	      2.50618e+04	      1.74486e+01	      2.61581e+02	      4.01403e+01	      6.42297e-01	   5.86145e+01	   1.00863e+07	      2.60263e+04	      1.57919e+02	      2.57483e+04	      1.77578e+01	      2.67971e+02	      4.01978e+01	      6.58445e-01	
   1.11917e+02	     5.86702e+01	     1.00938e+07	        2.60252e+04	        1.57517e+02	        2.57475e+04	        1.77768e+01	        2.68098e+02	        4.02333e+01	        6.59687e-01	     4.07359e-01	     1.85978e+05	        6.95941e+02	        7.45600e+00	        6.85773e+02	        3.23642e-01	        6.55209e+00	        6.46706e-02	        1.90463e-02	   5.82629e+01	   9.90785e+06	      2.53293e+04	      1.50061e+02	      2.50618e+04	      1.74532e+01	      2.61546e+02	      4.01686e+01	      6.40641e-01	   5.86702e+01	   1.00938e+07	      2.60252e+04	      1.57517e+02	      2.57475e+04	      1.77768e+01	      2.68098e+02	      4.02333e+01	      6.59687e-01	
   1.12000e+02	     5.87269e+01	     1.01014e+07	        2.60241e+04	        1.57136e+02	        2.57468e+04	        1.77958e+01	        2.68221e+02	        4.02692e+01	        6.61376e-01	     4.32970e-01	     1.93542e+05	        6.94863e+02	        7.07503e+00	        6.85024e+02	        3.38093e-01	        6.71046e+00	        7.25019e-02	        2.23744e-02	   5.82939e+01	   9.90785e+06	      2.53293e+04	      1.50061e+02	      2.50618e+04	      1.74578e+01	      2.61511e+02	      4.01967e+01	      6.39001e-01	   5.87269e+01	   1.01014e+07	      2.60241e+04	      1.57136e+02	      2.57468e+04	      1.77958e+01	      2.68221e+02	      4.02692e+01	      6.61376e-01	
   1.12083e+02	     5.87835e+01	     1.01090e+07	        2.60231e+04	        1.56755e+02	        2.57460e+04	        1.78149e+01	        2.68345e+02	        4.03050e+01	        6.63079e-01	     4.58581e-01	     2.01106e+05	        6.93785e+02	        6.69406e+00	        6.84275e+02	        3.52545e-01	        6.86882e+00	        8.03332e-02	        2.57024e-02	   5.83249e+01	   9.90785e+06	      2.53293e+04	      1.50061e+02	      2.50618e+04	      1.74624e+01	      2.61476e+02	      4.02247e+01	      6.37376e-01	   5.87835e+01	   1.01090e+07	      2.60231e+04	      1.56755e+02	      2.57460e+04	      1.78149e+01	      2.68345e+02	      4.03050e+01	      6.63079e-01	
   1.12167e+02	     5.88412e+01	     1.01165e+07	        2.60220e+04	        1.56402e+02	        2.57453e+04	        1.78337e+01	        2.68456e+02	        4.03416e+01	        6.65517e-01	     4.85502e-01	     2.08662e+05	        6.92718e+02	        6.34065e+00	        6.83517e+02	        3.66751e-01	        7.01515e+00	        8.89987e-02	        2.97519e-02	   5.83557e+01	   9.90785e+06	      2.53293e+04	      1.50062e+02	      2.50618e+04	      1.74670e+01	      2.61441e+02	      4.02526e+01	      6.35765e-01	   5.88412e+01	   1.01165e+07	      2.60220e+04	      1.56402e+02	      2.57453e+04	      1.78337e+01	      2.68456e+02	      4.03416e+01	      6.65517e-01	
   1.12250e+02	     5.88998e+01	     1.01241e+07	        2.60209e+04	        1.56069e+02	        2.57445e+04	        1.78523e+01	        2.68559e+02	        4.03785e+01	        6.68486e-01	     5.13363e-01	     2.16212e+05	        6.91659e+02	        6.00701e+00	        6.82751e+02	        3.80780e-01	        7.15284e+00	        9.82631e-02	        3.43192e-02	   5.83865e+01	   9.90785e+06	      2.53293e+04	      1.50062e+02	      2.50618e+04	      1.74716e+01	      2.61406e+02	      4.02803e+01	      6.34167e-01	   5.88998e+01	   1.01241e+07	      2.60209e+04	      1.56069e+02	      2.57445e+04	      1.78523e+01	      2.68559e+02	      4.03785e+01	      6.68486e-01	
   1.12333e+02	     5.89583e+01	     1.01316e+07	        2.60199e+04	        1.55736e+02	        2.57438e+04	        1.78710e+01	        2.68662e+02	        4.04154e+01	        6.71466e-01	     5.41224e-01	     2.23761e+05	        6.90601e+02	        5.67337e+00	        6.81985e+02	        3.94810e-01	        7.29052e+00	        1.07527e-01	        3.88865e-02	   5.84171e+01	   9.90785e+06	      2.53293e+04	      1.50062e+02	      2.50618e+04	      1.74762e+01	      2.61371e+02	      4.03079e+01	      6.32580e-01	   5.89583e+01	   1.01316e+07	      2.60199e+04	      1.55736e+02	      2.57438e+04	      1.78710e+01	      2.68662e+02	      4.04154e+01	      6.71466e-01	
   1.12417e+02	     5.90180e+01	     1.01392e+07	        2.60188e+04	        1.55428e+02	        2.57430e+04	        1.78893e+01	        2.68756e+02	        4.04529e+01	        6.75324e-01	     5.70451e-01	     2.31302e+05	        6.89551e+02	        5.36554e+00	        6.81207e+02	        4.08532e-01	        7.41933e+00	        1.17599e-01	        4.43206e-02	   5.84476e+01	   9.90785e+06	      2.53293e+04	      1.50063e+02	      2.50618e+04	      1.74808e+01	      2.61337e+02	      4.03353e+01	      6.31004e-01	   5.90180e+01	   1.01392e+07	      2.60188e+04	      1.55428e+02	      2.57430e+04	      1.78893e+01	      2.68756e+02	      4.04529e+01	      6.75324e-01	
